wikinews241184	16 marca 2021 roku opublikowało pierwszą część " prawo do ignorowania państwa " w formie " prawo do ignorowania państwa " napisał jako rozdział w swojej książce " social statics " na język polski przetłumaczył bartek dziewa czyta tomasz agencki nagrania ukazały się na dwóch platformach youtube i soundcloud treść była już wcześniej dostępna jako pdf epub i mobi część pierwsza trwa 2 20 stowarzyszenie libertariańskie wierzy że tezy i argumentacja zawarte w utworze wzbogacą debatę publiczną i przyczynią się do podniesienia poziomu argumentów
wikinews242656	w piątek 14 maja 2021 roku co najmniej 2 osoby zginęły a 6 zostało rannych po eksplozjach ręcznie robionych bomb według raportu dwie osoby poruszające się na motocyklu rzuciły ręcznie robioną bombę w pracowników ochrony w pobliżu uniwersytetu w mieście ayethaya zabijając dwóch cywilów na miejscu wybuchy miały miejsce również w gminie myitkyina w urzędzie gminy moe mauk oraz w sklepie w gminie pakokku państwowe media podały że łącznie 6 osób zostało rannych w tym jeden pracownik ochrony
wikinews242135	25 kwietnia 2021 wisła puławy pokonała na własnym boisku ks wiązownicę 1 0 w zaległym meczu gr 4 iii ligi spowodowanej przypadkami covid 19 w zespole gospodarzy po zremisowanym spotkaniu z chełmianką chełm zagadką była forma wiślaków w 13 minucie sytuację miał emil drozdowicz ale uderzył w sam środek bramki i bramkarz gości przeniósł piłkę nad poprzeczką później nie działo się nic specjalnego w 68 minucie karol czelny został sfaulowany przed polem karnym i michał zając obejrzał czerwoną kartkę faul wykonany na byłym zawodniku karpat krosno i rzut wolny nie zmieniły rezultatu w 89 minucie przed idealną szansą stanął adrian paluchowski którego główkę odbił arkadiusz cynar wisła wykonała rzut rożny i celnie uderzył głową ednilson furtado puławska drużyna otrzymała 3 pkt do ogólnej klasyfikacji gr 4 iii ligi
wikinews242008	21 kwietnia 2021 roku chełmianka chełm zremisowała w meczu gr 4 iii ligi na własnym boisku z wisłą puławy w zaległym meczu spowodowanym 4 przypadkami covid 19 w zespole gości to pierwszy mecz kiedy wisła straciła punkty po przerwie wiosennej w pierwszej połowie to wisła miała więcej okazji w 15 minucie pomylił się krystian puton który nie trafił do pustej bramki w 22 minucie adrian paluchowski najlepszy strzelec grupy 4 trzeciej ligi trafił w słupek pod koniec 1 połowy w gospodarze mogli trafić ale i oni zmarnowali okazję po pierwszej połowie piłkarze chełmianki mogli wykorzystać rzut karny ale piotr owczarzak wyczuł intencje strzelającego aleksieja pritulaka potem każda z drużyn miała swoje okazje ale nie wykorzystała żadnej z nich pomimo tego iż wisła straciła pierwsze punkty w sezonie to powiększyła przewagę nad sokołem sieniawa który przegrał z lewartem lubartów 0 1 a wisła ma jeszcze 2 zaległe spotkania w niedzielę zagra z ksem wiązownica który również został przełożony ze względu na koronawirusa w niekreślonym jeszcze terminie wisła zagra także z siarką tarnobrzeg mecz został odwołany z powodu warunków atmosferycznych
wikinews243557	22 kwietnia 2021 roku zmarł w wieku 75 lat mirosław handke były minister edukacji 29 kwietnia 2021 roku o godzinie 10 00 w kolegiacie św anny w krakowie zostanie odprawiona msza żałobna transmisja zostanie przeprowadzona na stronie akademii górniczo hutniczej im stanisława staszica w krakowie ostatnie pożegnanie tego samego dnia o 12 15 na cmentarzu rakowickim w krakowie zmarły był ministrem edukacji w latach 1997 2000 i w latach 1993 1998 rektorem akademii górniczo hutniczej im stanisława staszica w krakowie w 1999 roku wprowadził gimnazja był również profesorem nauk chemicznych w czwartek 29 kwietnia odbył się pogrzeb mirosława handke spoczął na cmentarzu rakowickim w krakowie na pogrzebie zjawili się między innymi rektor agh prof jerzy lis były premier jerzy buzek oraz doradca prezydenta piotr serafin który odczytał list od prezydenta andrzeja dudy mirosław handke został pochowany na cmentarzu wojskowym przy ulicy biskupa prandoty
wikinews244823	w najbliższym czasie polskie banki udostępnią zbliżeniowe płatności blik iem dariusz mazurkiewicz prezes polskiego stadardu płatności poinformował we wtorek iż spółka przygotowała możliwość realizowania transakcji w systemie blik bez konieczności wpisywania kodu na terminalu z nowej opcji skorzystają posiadacze telefonów z systemem android wystarczy że odblokują telefon i przyłożą go do terminala przy kasie do zrealizowania płatności nie będzie wymagane połączenie z internetem ani siecią komórkową jako pierwsze nową funkcję udostępnią banki które są udziałowcami psp alior bank ing bank bank millennium mbank pko bank polski i santander bank polska jednak wdrożyć mogą ją u siebie również pozostałe instytucje płatności zbliżeniowych dzięki współpracy psp z będzie można dokonywać na całym świecie
wikinews244818	od 1 kwietnia 2021 roku zbierane są podpisy pod apelem " stanowisko organizacji pozarządowych w sprawie uwolnienia patentów na szczepionki covid 19 " w dokumencie autorzy wzywają polski rząd do skorzystania z rozwiązań zawartych w istniejących traktatach unii europejskiej i światowej organizacji handlu mechanizmów wyłączania monopoli intelektualnych z ważnych powodów apelują o rezygnację z ochrony patentów oraz danych i technologi produkcji jak informuje jarosław lipszyc podpisy zbierane będą do 7 kwietnia 9 kwietnia stanowisko ma zostać wysłane do premiera jest to inicjatywa fundacji nowoczesna polska pod apelem podpisały się fundacja nowoczesna polska stowarzyszenie ebib fundacja stabilo fundacja culture shock le monde diplomatique stowarzyszenie roz ruch ogólnopolski związek rewizyjny spółdzielni socjalnych związek zawodowy związkowa alternatywa fundacja " merkury " federacja mazowia stowarzyszenie nasze imaginarium akcja socjalistyczna fundacja kaleckiego fundacja szkatułka hackerspace wrocław wspólnota robocza związków organizacji socjalnych związek lubuskich organizacji pozarządowych ogólnopolski związek zawodowy " inicjatywa pracownicza " inicjatywa jest jednym z głosów w ogólnoświatowej dyskusji nad monopolami autorskim dotyczącymi szczepionek przeciwko na początku marca 2021 roku podobną petycję wystosowały środowiska artystyczne petycja środowisk artystycznych apel o uwolnienie patentów produkcji szczepionki przeciw covid 19 trwa zbieranie podpisów pod europejską inicjatywą obywatelską europejska inicjatywa obywatelska została stworzona mapa poparcia dla wniosku indii i rpa w sprawie uwolnienia patentów na szczepionki mapa poparcia dla wniosku indii i rpa w sprawie uwolnienia patentów na szczepionki o innych inicjatywach w tym temacie można przeczytać na podstronie wolneszczepionkipl dowiedz się więcej
wikinews242539	5 maja 2021 roku przy ul władysława broniewskiego 7 otwarty zostanie kolejny w warszawie lokal pod szyldem " moda na czytanie " nowy oddział otwarty będzie od poniedziałku do piątku od 11 00 do 19 00 oraz w soboty od 11 00 do 15 00 moda na czytanie sprzedaje między innymi książki z działów literatura piękna varsaviana filozofia sztuka albumy reportaże kryminały fantastyka literatura dla dzieci i młodzieży możliwe są zakupy na miejscu oraz bezpłatny odbiór książek spoza bieżącej oferty
wikinews241071	9 marca 2021 roku o godzinie 13 00 odbędzie się webinarium " jak korzystać z repozytorium otwartych danych repod " wydarzenie organizuje interdyscyplinarne centrum modelowania matematycznego i komputerowego uniwersytetu warszawskiego podczas szkolenia przedstawione zostaną najważniejsze funkcje repozytorium w szczególności przechowywanie i publiczne udostępnianie danych badawczych omówione zostaną takie zagadnienia jak metadane trwałe identyfikatory możliwość łączenia zbiorów danych z publikacjami embargo wersjonowanie czy wybór licencji szkolenie kierowane jest do pracowników naukowych bibliotekarzy akademickich i wszystkich zainteresowanych korzystaniem z repozytorium podczas webinarium będą prezentować wojciech fenrich oraz natalia gruenpeter
wikinews241787	naukowcy z uniwersytetu jiao tong w szanghaju zbadali możliwości zastosowania naturalnego promieniowania w zakresie podczerwieni emitowanego przez ręce wyniki badań ukażą się 13 kwietnia 2021 w proceedings of the national academy of sciences promieniowanie podczerwone to rodzaj promieniowania elektromagnetycznego niosący mniejszą energię niż światło widzialne zgodnie z prawem wiena jest emitowane przez wszystkie obiekty o temperaturze zbliżonej do pokojowej w szczególności przez ludzkie ręce takie promieniowanie może być wychwycone przez m in noktowizory czy kamery termowizyjne zespół naukowców z chin stworzył urządzenie które jest w stanie odróżnić podczerwień emitowane przez ręce od promieniowania tła w tym celu na silnie odbijającym promieniowanie podczerwone aluminium metodą natryskową utworzono wzory z kilkumikrometrowej warstwy pochłaniającego podczerwień pdms dzięki porównaniu promieniowania odbitego od wyemitowanego możliwe jest rozróżnienie sytuacji z i bez przyłożenia ręki do badanej powierzchni naukowcy znaleźli możliwe zastosowania dla badanych własności ludzkiego organizmu jednym z nich jest stworzenie wzorów które pozostają niewidzialne w świetle widzialnym ale stają się możliwe do odczytania po " poświeceniu " na nie ręką używając promieniowania podczerwonego emitowanego przez poszczególne palce można ulepszyć dzisiejsze metody sterowania gestami zespół badawczy wykorzystał to do opracowania programu który wspomaga systemy rozpoznawania znaków języka migowego oparte na klasycznych kamerach i kamerach termowizyjnych uzyskując dużo lepsze rezultaty niż poprzednie metody
wikinews241024	8 marca 2021 roku przed godziną 7 00 rano w przyłęku na drodze wojewódzkiej nr 875 relacji kolbuszowa mielec doszło do kolizji busa i samochodu ciężarowego w zdarzeniu brały udział bus marki renault i samochód ciężarowy marki scania ze wstępnych informacji wynika że kierowca renault nie ustąpił pierwszeństwa scanii do szpitala trafił pasażer busa a jego kierowca został ukarany mandatem policja zakwalifikowała zdarzenie jako kolizja ponieważ jego uczestnicy nie odnieśli poważniejszych obrażeń
wikinews242204	do 16 maja 2021 roku fundacja culture shock zbiera podpisy poparcia organizacji pod rekomendacjami dotyczącymi systemu dotacji w polsce i jego wpływu na wypalenie zawodowe w trzecim sektorze zbiór rekomendacji " system dotacji ze środków publicznych w polsce jako jedna z przyczyn wypalenia zawodowego w 3 sektorze " powstał w wyniku konferencji " kryzys psychiczny u osób działających w organizacjach pozarządowych oraz ruchach nieformalnych " która organizowana była 6 lutego 2020 roku przez rzecznika praw obywatelskich uniwersytet swps fundację stabilo i pod patronatem portalu ngopl po konferencji pięć jeden z pięciu zespołów pod kierunkiem piotra grabowskiego z fundacji culture shock wypracował rekomendacje dotyczące rekomendacje zawarte w niniejszym dokumencie dotyczą projektów wieloletnich promocji stałości zatrudnienia w organizacjach procedury dotacyjnej i odwoławczej zasad finansowania projektów elastyczności w realizacji rozpoczętych projektów superwizji rekomendacje zostały opublikowane na licencji uznanie autorstwa 40 międzynarodowe zespół opracowujący rekomendacje piotr grabowski fundacja culture shock adela gąsiorowska komisja ngo ogólnopolskiego związku zawodowego inicjatywa pracownicza łukasz broniszewski fundacja stabilo paulina jędrzejewska fundacja culture shock adrian stelmaszyk fundacja stabilo projekt i skład wacław marat głód
wikinews240946	1 marca 2021 roku grzegorz kopaczewski został kierownikiem biura wikimedia polska o poszukiwaniach na to stanowisko informowaliśmy pod koniec stycznia jednym z pierwszych zadań nowego członka zespołu będzie urządzenie wikiprzestrzeni i biura wikimedia polska w warszawie jak informowaliśmy do zadań pracownika będzie należeć obsługa przelewów i płatności kompletowanie dokumentów księgowych i komunikacja z biurem rachunkowym prowadzenie statystyk wykorzystania budżetu obsługa wysyłek nagród i upominków nowy pracownik wykazał się przed komisją rekrutacyjną " bogatymi doświadczeniami z organizacji pozarządowych i ze świata biznesu "
wikinews244086	27 czerwca 2021 roku od 15 00 do 20 00 w warszawie odbędzie się wydarzenie kulturalne " moc kobiecego serca festiwal kobiecości w plenerze " wydarzenie skierowane jest do kobiet również z dziećmi udział jest bezpłatny z uwagi na ograniczoną liczbę miejsc na większość zajęć wymagana rejestracja której dokonuje się poprzez wysłanie wiadomości e mail do organizatora warsztaty będą się odbywać przy placu zabaw w lesie młociny przy ul papirusów wydarzenie współorganizuje stowarzyszenie twórców " cztery wymiary to dla nas za mało " a urząd dzielnicy bielany wspiera je finansowo
wikinews242000	w meczu piłki nożnej wisła puławy pokonała na wyjeździe rezerwy korony kielce 0 4 i umocniła się na pierwszej pozycji w tabeli grupy czwartej iii ligi przyjezdni mieli pierwszą okazję już w 8 minucie mateusz pielach kapitan drużyny uderzył głową ale piłka znalazła się poza boiskiem dwie minuty później bartłomiej bartosiak zza pola karnego trafił w " okienko " i otworzył wynik spotkania w 18 minucie wynik chciał podwyższyć ednilson ale piłka trafiła w poprzeczkę 6 minut później ten sam zawodnik został sfaulowany w polu karnym i do piłki na 11 metr podszedł strzelec pierwszej bramki bartosiak bramkarz gospodarzy jakub osobinski wyczuł intencje strzelającego na 2 0 podwyższył w 33 minucie wcześniej faulowany ednilson na 3 0 podwyższył adrian paluchowski były napastnik warszawskiej legii wykorzystał sytuację sam na sam w 86 minucie z 18 metra uderzył błażej cyfert i po tym jak piłka otarła się o nogi obrońców trafił do siatki takim też wynikiem zakończył się ten mecz w niedzielę 21 marca wisła zagra z hetmanem zamość a rezerwy kieleckiej drużyny z wiceliderem sokołem sieniawa
wikinews245696	kanada 23 lipca 2021 roku na konferencji prasowej w ottawie zapowiedziała pomoc dla afgańczyków ludzie wspierający działania kanady w afganistanie zostaną przesiedleni do kraju klonowego liścia konferencja prasowa była transmitowana w telewizji uczestniczyli w niej minister ds imigracji uchodźców i obywatelstwa marco mendicino minister obrony harjit sajjan i minister spraw zagranicznych marc garneau zgodnie ze słowami marco mendicina kilka tysięcy ludzi otrzyma wsparcie nie podał jednak konkretnych liczb ani dat kanada zaopiekuje się osobami współpracującymi z kanadyjskimi siłami zbrojnymi w afgańskiej wojnie są nimi tłumacze ambasadorowie kierowcy kucharze i inni lokalni pracownicy ich rodziny również zostaną objęte programem osoby chcące skorzystać ze wsparcia będą musiały złożyć wnioski które zostaną rozpatrzone w trybie przyspieszonym afgańczycy będą musieli spełnić kryteria odnośnie do zdrowia bezpieczeństwa przeszłości kryminalnej rząd kanady gwarantuje anonimowość swoim sojusznikom ze względów bezpieczeństwa nie będą publicznie ujawniane informacje o konkretnych działaniach w afganistanie agencja prasowa reuters donosi że w tym miesiącu kanada planuje przenieść pierwszych afgańczyków działania zostały podjęte ze względu na pogarszającą się sytuację w afganistanie talibowie przejmują kolejne tereny a osoby działające przeciwko nim mogą zostać objęte represjami w latach 2009 2011 ponad 800 afgańczyków zostało przesiedlonych do kanady
wikinews243437	od 15 czerwca 2021 roku polski związek żeglarski rozpoczyna nabór do ogólnopolskiego programu edukacji żeglarskiej polsailing 2021 zajęcia prowadzone w ramach programu obejmują teoretyczną i praktyczną naukę na szkoleniowych łódkach oraz deskach oraz warsztaty spotkania moderowane gry sprawnościowe i zabawy terenowe program dedykowany jest dzieciom młodzieży i rodzinom kwalifikowane będą dzieci z roczników 2011 2014 w przypadku edukacji optimist oraz 2009 2012 w przypadku edukacji windsurfing rekrutacja trawa do wyczerpania miejsc zajęcia zaplanowano na 26 czerwca 2021 roku zajęcia w klasie optimist prowadzone będą w bolesławcu charzykowych częstochowie janikowie kaliszu kielcach krakowie lublinie poznaniu sosnowcu sławie świeciu toruniu trzebieży warszawie włocławku i we wrocławiu edukacją w windsurfingu zajmą się ośrodki w kaliszu poznaniu i w warszawie
wikinews241389	w nocy z 27 na 28 marca 2021 roku nastąpi zmiana czasu z zimowego na letni w niedzielę przestawimy wskazówki zegarów z godziny 2 00 na godzinę 3 00 zgodnie z obowiązującą od 2002 dyrektywą unii europejskiej zmiana czasu z zimowego na letni odbywa się w ostatnią niedzielę marca a z letniego na zimowy w ostatnią niedzielę października obecne rozporządzenie prezesa rady ministrów regulujących tę sprawę w polsce obowiązuje do końca 2021 roku od wielu lat toczy się dyskusja na temat zniesienia zmian czasu według sondaży przeprowadzonych w 2018 przez komisję europejską 84 % europejczyków jest za zlikwidowaniem zmian czasu podobne zdanie według sondaży cbos z 2019 ma 78 % polaków badania pokazały że w niektórych stanach usa zmiana czasu zwiększa zapotrzebowanie na energię elektryczną japończycy natomiast wykazali że stosowanie czasu letniego zmniejsza min emisję dwutlenku węgla czy zużycie paliwa a także ilość dokonywanych kradzieży zmianę czasu wprowadzono w xx wieku w celu oszczędzania energii podczas wojny i innych kryzysów gospodarczych w polsce zmiana czasu obowiązywała w okresie międzywojennym a także w latach 1946 1949 i 1957 1964 od 1977 obowiązuje nieprzerwanie
wikinews242973	25 maja 2021 roku otwarta zostanie w warszawie drogeria less waste pod szyldem " gramsy " lokal znajduje się przy ulicy rydygiera 14 na warszawskim żoliborzu i otwarty będzie od poniedziałku do piątku w godzinach 11 00 19 00 oraz w soboty od 10 00 do 15 00 sklep gramsy ma działać w duchu idei less waste i będzie sprzedawać deklarujące przyjazność środowisku środki czystości oraz kosmetyki które będzie można nabyć także na wagę z możliwością nałożenia do własnych lub zakupionych na miejscu pojemników jak zdradziła nam agnieszka stolarczyk jedna z osób zakładających sklep póki co opakowania zbiorcze z których można nalać lub nałożyć sobie produkt stanowią specjalne słoje jednak w lokalu wkrótce stanie zamówione specjalnie na potrzeby sklepu urządzenie które zautomatyzuje ten proces gramsy oferują doradztwo kosmetologiczne dla klientów agnieszka stolarczyk deklaruje że chce być blisko lokalnej społeczności a żoliborz jest jej szczególnie bliski sklep ma stać się pierwszym pilotażowym lokalem planowanej sieci przedsięwzięcie prowadzą dwie siostry agnieszka i ania ich mężowie karol i wiktor oraz przyjaciel rodziny michał jak przekazała nam agnieszka stolarczyk zespołowi zależy na stworzeniu miejsca dzięki któremu będzie można ograniczyć liczbę jednorazowych opakowań w obiegu
wikinews244819	od 2 kwietnia 2021 roku obchodzi 20 lecie działalności z tej okazji stowarzyszenie przypomina na swoich profilach w teksty uznane za najlepsze przez zespół redakcyjny najpierw wymieniane są wywiady w kolejnych tygodniach będą to debaty fortoreportaże sylwetki oraz infografiki w planach stowarzyszenie klon jawor jest kilka ebooków oraz wzbogacenie wikipedii w ramach obchodów followersi mogą korzystać z urodzinowych nakładek na zdjęcia profilowe na facebooku oraz ze specjalnego filtra na instagramie
wikinews241866	14 kwietnia 2021 roku mecz wisła puławy siarka tarnobrzeg został odwołany z powodu warunków atmosferycznych poinformował świętokrzyski związek piłki nożnej nowy termin nie jest jeszcze znany piłkarze mieli wyjść na boisko o godzinie 16 00 jednak kilka godzin wcześniej mecz odwołano to nie był jedyny taki przypadek w tej kolejce odwołano także spotkania ta przerwa nie była pierwszą puławskiego zespołu niedawno informowaliśmy o przypadkach covid 19 w puławskim zespole kilka dni temu zespół wrócił do gry
wikinews241697	na początku kwietnia 2021 roku fundacja dajemy dzieciom siłę rozpoczęła poszukiwania miejsc na murale społeczne w związku z 30 leciem działalności murale planowane są w stargardzie gdańskim gdańsku i warszawie gdzie znajdują się centra pomocy dzieciom specjalistyczne placówki przeznaczone do udzielania bezpłatnej pomocy krzywdzonym dzieciom w pierwszym z miast trwają już rozmowy z jedną z lokalnych spółdzielni mieszkaniowych jeszcze w marcu wysłane zostały zapytania do zakładów gospodarowania nieruchomościami w kilku dzielnicach warszawy śródmieście zadeklarowało brak odpowiednich powierzchni monika kamińska koordynująca ten projekt z ramienia fundacji informuje że murale mają mieć pozytywny wydźwięk będą miały za zadanie promować dawanie dzieciom siły i pokazywać wartość bezpośredniego bliskiego kontaktu rodziców z dziećmi zgodnie z celami fundacji murale obok głębokiego społecznego przekazu mają też mieć niebanalny charakter i wartość artystyczną w planach jest aby sztuka miejska powstała na co najmniej 150 m2 jednak rozważane będą również mniejsze powierzchnie bardzo istotna jest dobra lokalizacja przedstawicielka fundacji ma nadzieję że uda się pozyskać miejsce pro bono fundacja poza propozycjami miejsc otwarta jest również na kontakt z artystami oraz ewentualnymi sponsorami materiałów osoby zainteresowane współpracą w tym zakresie prosimy o kontakt z moniką kamińską tel 600900 778
wikinews244570	od 15 do 30 czerwca 2021 roku będzie można głosować na projekty w ramach ósmej edycji budżetu obywatelskiego w warszawie mieszkańcy będą mogli oddać po jednym głosie na maksymalnie 15 projektów na poziomie dzielnicowym w jednej wybranej dzielnicy oraz maksymalnie 10 projektów na poziomie ogólnomiejskim wyniki głosowania zostaną ogłoszone 15 lipca 2021 roku na realizację zaplanowano 93 575 94 zł głosować można elektronicznie oraz na papierowych formularzach dostępnych w urzędach dzielnicy oraz na stronie urzędu miasta
wikinews241644	7 kwietnia 2021 roku na pociąg w chorzowie przewróciły się cztery słupy trakcyjne do zdarzenia doszło w pobliżu ulicy poznańskiej w chorzowie przyczyną wypadku była próba kradzieży trakcji elektrycznej ze względu na bardzo trudny teren w którym doszło do awarii oraz dużą częstotliwości ruchu innych pociągów pasażerom pomocy udzielili chorzowscy policjanci oraz strażacy na miejscu została przeprowadzona ewakuacja 19 pasażerów na miejsce wypadku zostały skierowane również służby odpowiedzialne za bezpieczeństwo transportu kolejowego skutkami zdarzenia były spore problemy w ruchu kolejowym pociągi relacji lubliniec katowice oświęcim lubliniec katowice kluczbork oraz tarnowskie góry katowice były opóźnione na odcinku chorzów batory bytom pasażerowie musieli korzystać z zastępczej komunikacji autobusowej natomiast połączenia na trasie katowice bytom zostały odwołane na całym torze
wikinews242458	11 maja 2021 roku levante fc zremisowało u siebie z fc barceloną 3 3 barcelona która walczy o tytuł objęła prowadzenie w 25 minucie lionel messi uderzył z woleja przewagę barcelona powiększyła 9 minut później pedri trafił do pustej bramki po podaniu ousmane dembele do przerwy utrzymał się wynik 0 2 w 57 minucie levante strzeliło bramkę kontaktową a jej autorem był gonzalo melero 2 minuty później było po dwa jose morelas trafił do siatki w 64 minucie ousmane dembele udarzył prawą nogą i było 2 3 w 83 minucie sergio leon ustalił wynik spotaknia remis utrudnia walkę barcelony o mistrzostwo co prawda traci ona punkt do pierwszego atletico madryt ale oni mają do rozegrania jeszcze jeden mecz
wikinews244087	w 19 odcinku który ukazał się 19 czerwca 2021 roku podkastu " drozdowisko " magdalena łazarkiewicz polska scenarzystka i reżyserka opowiedziała o pracy nad filmem " ostatni dzwonek " z 1989 roku rozmowa została zarejestrowana 18 czerwca 2021 roku w koszalinie podczas 40 koszalińskiego festiwalu debiutów filmowych " młodzi i film " 19 czerwca 2021 roku na gali zamykającej festiwal ogłoszono że " ostatni dzwonek " został wybrany filmem czterdziestolecia a reżyserka odebrała specjalną nagrodę " jantara 40 lecia " laureaci 40 młodzi i film w odcinku podkastu w całości nagranym w koszalinie usłyszeć można też rozmowy z maciejem kowalewskim i piotrem konstantinowem o filmie " krafftówna w krainie czarów " rafałem pawłowskim o historii festiwalu i węgierskim filmie dokumentalnym z 1983 roku oraz iwoną siekierzyńską o filmie " amatorzy "
wikinews241886	15 kwietnia 2021 roku odbędzie się 4 edycja technologicznej konferencji it click 2021 konferencja odbywać się będzie online obowiązuje rejestracja udział jest bezpłatny skierowana jest przede wszystkim do profesjonalistów branży it którzy chcą odnaleźć się w świecie najnowszych technologii i biznesu najważniejszą wartością konferencji jest poziom merytoryczny prezentacji technicznych dostępne są 4 ścieżki technologiczne java prezentacje techniczne dotyczące programowania w języku java narzędzi dla developerów oraz architektury aplikacji web prezentacje techniczne dotyczące reactjs angularjs polymer html5 css javascript nodejs mobile prezentacje techniczne dotyczące android ios react native xamarin firebase cloud machine learning ai data science python prezentacje techniczne dotyczące rozwiązań chmurowych uczenia maszynowego i sztucznej inteligencji prezentować będzie 20 prelegentów podczas wydarzenia odbywają się również wirtualne targi pracy it oraz wirtualne targi usług it
wikinews245485	10 czerwca 2021 roku miała miejsce premiera gry planszowej " historia bez cenzury misja zwycięstwo " przygotowanej przez zespół z kanału youtube " historia bez cenzury " gra planszowa jest osadzona w realiach ii wojny światowej fabularnym celem gry jest zniszczenie iii rzeszy w pudełku gracze otrzymują planszę 55 kart wędrówki 24 karty misji 8 kart startu 6 pionków bohaterów 6 aktówek bohaterów 15 żetonów broni 15 żetonów ekwipunku 15 znaczników zdrowia 53 ordery 6 pionków wrogów pionek pierwszego gracza instrukcja do gry gra przeznaczona jest dla 2 6 graczy w wieku 12 + rozgrywka przewidziana jest na 35 60 min
wikinews240951	3 marca 2021 roku norweskie media podały że halvor egner granerud został zakażony norweg najprawdopodobniej nie wystartuje już na mistrzostwach świata w narciarstwie klasycznym które odbywają się w oberstdorfie problem ze startem może mieć też cała norweska reprezentacja zgodnie z protokołem międzynarodowej federacji narciarskiej każdy kto miał kontakt z zakażonym w ciągu ostatnich 72 godzin musi zostać poddany izolacji do czasu uzyskania negatywnego wyniku testu pcr halvor egner granerud jest liderem pucharu świata w skokach narciarskich do tej pory zgromadził 1544 punkty
wikinews245495	od 14 do 21 lipca 2021 roku studenci z koła naukowego geodetów uniwersytetu przyrodniczego we wrocławiu wykonali pomiary geodezyjne jaskini niedźwiedziej badania zostały wykonane w ramach obozu naukowego jaskinia została zmierzona i zmapowana z wykorzystaniem skanowania laserowego niwelacji precyzyjnej otoczenia jaskini wraz z uskokami tektonicznymi oraz grawimetrii pomiary pozwolą na inwentaryzację liczby oraz wielkości stalaktytów oraz stalagmitów analizę deformacji pionowych identyfikację uskoków tektonicznych oraz wykrycie pustych przestrzeni wnętrze jaskini zostało sfilmowane kamerą 360 stopni pomiary były wykonywane w nocy w obozie uczestniczyło trzynaścioro studentów geodezji i kartografii oraz pięć osób z kadry naukowej z instytutu geodezji i geoinformatyki jak informuje wikinews małgorzata moczulska uzyskane dane mają być dostępne jako film 3d oraz skany fundusze na organizację obozu pochodziły ze środków uniwersytetu przeznaczonych na działalność studenckich kół naukowych ze wsparciem dziekana wydziału inżynierii kształtowania środowiska i geodezji oraz instytutu geodezji i geoinformatyki studentami opiekują się kamil kaźmierski i adrian kaczmarek koło naukowe geodetów uniwersytetu przyrodniczego we wrocławiu wykonuje pomiary jaskini od 1975 roku
wikinews242923	3 osoby zmarły i 27 zostało rannych z powodu trzęsienia ziemi w południowych chinach które nastąpiło 22 maja 2021 trzęsienie ziemi o magnitudzie 73 które nawiedziło południowe chiny w pobliżu granicy z mjanmą spowodowało śmierć 3 osób i zraniło 27 dzień wcześniej tysiąc kilometrów na zachód w podliżu miasta dali nastąpiło inne trzęsienie o magnitudzie 64 które spowodowało 9 wstrząsów wtórnych w czasie od godziny 21 do 23 czasu pekińskiego władze prowincji w której nastąpiło trzęsienie wysłały awaryjne racje żywnościowe i namioty do dotkniętych obszarów
wikinews244453	7 lipca 2021 roku w ramach podkastu radio warroza ukazał się 30 odcinek pod tytułem " apokalipsa owadów " w odcinku czy owady przeżyją czas antropocenu czy życie na ziemi jest teraz zagrożone czy mamy do czynienia aktualnie z masowym wymieraniem owadów czy dojdzie do ich globalnej apokalipsy czy zagłady w najbliższym czasie na te pytania odpowiedział obszernie kacper jerzy piwowarek z zespołu badawczego prof ewy joanny godzińskiej w pracowni etologii w instytucie biologii doświadczalnej im m nenckiego pan gdzie min bada zachowania i możliwości poznawcze owadów jego specjalnością są karaczany w tym termity artykuły opatrzone takimi nagłówkami jak " globalna apokalipsa owadów " czy " armagedon owadów " ukazały się po polsku min w polityce w gazecie wyborczej na stronach greenpeace onecie oraz w tytułach i nagłówkach sensacyjnych wydawnictw nieraz niemalże kopiujących teksty z innych stron bez głębszej refleksji sformułowania takie mają jednak również zastosowanie w publikacjach popularnonaukowych i naukowych w wyszukiwarce pierwsze wykorzystanie " apokalipsy owadów " autor podkastu znalazł w tytule publikacji z 2019 roku po polsku o globalnej apokalipsie owadów pisano w nauce dla przyrody użycie tych sformułowań jak również metody badawczej z której ma wynikać masowe wymieranie 40 % owadów w najbliższej przyszłości zostało poddane także krytyce naukowej a po polsku tutaj w prasie popularno naukowej w magazynie undark użycie takich sformułowań zostało też skrytykowane jako " sensacjonalizm "
