wikinews196753	wydano peazip 4 7 rozbudowany program do kompresji danych i zarządzania archiwami peazip obsługuje większość współczesnych formatów oraz posiada swój format natywny pea jego zaletą jest niezależność od platformy sprzętowej duża elastyczność w działaniu jak i bezpieczeństwo naszych danych dzięki wbudowanym algorytmom kryptograficznym potrafi również naprawiać archiwa jak i posiada wersję na 32 i 64 bitowe systemy operacyjne jest wydawany na licencji lgpl v3 aktualnie jest wspieranych 158 rozszerzeń w tym dodano tb2 menedżer plików dodano szybkie obliczanie przypuszczalnie wielkości kompresji w interfejsie tworzenia archiwum i z funkcją listy dodano obliczanie siły hasła przy tworzeniu zabezpieczeń generator haseł potrafi tworzyć hasła zawierające symbole litery i cyfry windows dodano tryb usuwania " przenieś do kosza " jako domyślną akcję przycisku del szybkie usuwanie przeniesiono pod skrót ctrl + del drobne usprawnienia wydajności program pokazuje miniaturki flag w menu kontekstowym i pasku statusu funkcja otwórz archiwum znajduje się w rozwijanym menu plik rozpakowywanie i archiwizacja dodano semafor który zwiększa wydajność optymalizuje wykorzystanie zasobów systemowych i udoskonala niezawodność w przypadku uruchomienia kilku instancji programu funkcje rozpakuj tutaj i rozpakuj tutaj używają semafora do kolejkowania zadań wymagane podanie hasła jest pokazywane za jednym razem funkcja rozpakuj tutaj które uruchamia jedno skolejkowane zadanie może pracować równolegle do semafora kiedy jest na to zapotrzebowanie główne parametry rozpakowywania są podawane w oknie przeciągnij i upuść oraz w interfejsie tworzenia
wikitalks0012041	ciekawe wyrażenie arytmetyczne tylko że odkąd to unia pracy jest centrolewicowa czyżby środek ciężkości przesunąwszy był zrobił z ppk " zwykłą " nieskrajną lewicę rnm degustuj up sobie może być centrolewicowa albo lewicowa ale nawet dla kogoś dla kogo up to lewica skrajna nie ulega chyba wątpliwości że sama koalicja lid jest centro lewicowa marcoosczy majchrowski został zgłoszony przez lid jeśli nie to trzeba usunąć go z tej listy jacek majchorwski został zgłoszony przez własny komitet wyborczy wyborców nie mniej jednak był popierany przez lid który to nie wystawił w krakowie swojego kandydata dlatego też osobiście optowałbym za pozostawieniem jego nazwiska na liście stig mapa poparcia uważam że przydałaby się w tym artykule mapa polski z zaznaczonymi wynikami poparcia dla lid w poszczególnych okręgach i lub poszczególnych powiatach w artykułach platforma obywatelska prawo i sprawiedliwość polskie stronnictwo ludowe takie mapy są czym jest lid lid nie jest ugrupowaniem politycznym tylko koalicją wyborczą oraz klubem parlamentarnym nie każde ugrupowanie to partia więc nie było co linkować do partii ugrupowanie koalicyjne dobrze napisane pawmak
wikinews186638	nadal nie wiadomo kto pojawi się na balu organizowanym przez prezydenta rp lecha kaczyńskiego kancelaria prezydenta nie wysłała jeszcze zaproszeń na listopadowy bal prezydentów poinformował serwis internetowy tvp info póki co współpracownicy lecha kaczyńskiego sondują kto może pojawić się osobiście a kto zignoruje bal wydawany z okazji 11 listopada sondowanie i konsultacje z zagranicznymi dyplomatami trwają już od kilku miesięcy wysyłanie imiennych zaproszeń to ostatni i czysto kurtuazyjny etap wielkiego przedsięwzięcia jakim jest organizacja balu tłumaczy rozmówca tvp info w otoczeniu lecha kaczyńskiego na balu nie pojawią się prawdopodobnie dmitrij miedwiediew i władimir putin pod znakiem zapytania stoi pojawienie się kanclerz niemiec angeli merkel prezydenta francji nikolasa sarkozy'ego premiera wielkiej brytanii gordona browna premiera hiszpanii jose zapatero i szefa rządu włoch silvio berlusconiego nie przybędą również członkowie rządu donald tuska jak zapewnia marcin handzlik z kancelarii prezydenta bal będzie bardzo uroczysty w teatrze wielkim pojawi się tysiąc osiemset osób informuje serwis tvp info
wikinews228503	w czasie " siódmego dnia tygodnia " na antenie radia zet prowadząca go monika olejnik ostro zareagowała na słowa joachima brudzińskiego który usiłował udowodnić że to ludwik dorn rozpętał " wojnę o alimenty " kaczyński wyrażając swoją opinię jako obywatel ma prawo krytycznie podejść do swojego przyjaciela ma prawo krytyczną opinię wyrazić całą zadymę rozpętał zresztą sam zainteresowany a nie jarosław kaczyński nie roztrząsajmy prywatnych relacji dwóch przyjaciół mówił brudziński to już jest kpina przecież cała polska słyszała że tę sytuację rozpoczęły słowa jarosława kaczyńskiego w sygnałach dnia odwraca pan kota ogonem skomentowała te słowa zdenerwowana olejnik dziennikarze biją tę pianę od kilku tygodni zamiast informować o ważnych rzeczach proszę przyjąć do wiadomości słowa prezesa kaczyńskiego to była reakcja przyzwoitego człowieka a nie element walki politycznej podsumował brudziński polityk po zbigniew chlebowski twierdzi że sprawa dorna " kompromituje polską klasę polityczną " to żenujące widowisko dorn to kolejna postać która jest z partii wyrzucana bo ma inne zdanie niż prezes pis powiedział chlebowski
wikinews232784	apelem o jak najszybsze sfinalizowanie rokowań prowadzonych w ramach negocjacyjnej rundy dauha zakończył się szczyt 21 państw forum współpracy gospodarczej azji i pacyfiku celem tych negocjacji jest liberalizacja światowego handlu jak poinformował premier australii john howard gospodarz spotkania w sydney w przyjętym przez uczestników szczytu końcowym dokumencie potwierdzono " bardzo silne poparcie 21 państw dla rundy dauha oraz pilne wezwanie do wszystkich krajów uczestników negocjacji by zwiększyły wysiłki na rzecz doprowadzenia do postępu w rokowaniach " na szczycie kraje apec przyjęły też oświadczenie w sprawie przeciwdziałania zmianom klimatycznym dokument przewiduje podjęcie działań zmierzających do " spowolnienia zahamowania zmian klimatycznych oraz ustala niewiążące limity zużycia energii nadrzędnym celem ma być zmniejszenie zużycia surowców energetycznych o 25 % do 2030 roku zakończony w niedzielę szczyt apec odbywał się w warunkach zaostrzonych środków bezpieczeństwa co w praktyce oznaczało przekształcenie części miasta w zamknięty obóz uczestnicy szczytu obradowali w budynku opery w sydney do zapewnienia bezpieczeństwa i porządku zmobilizowano 3 tys policjantów i 1500 żołnierzy w samym mieście z dala od miejsca spotkania liderów azji i pacyfiku demonstrowało kilka tysięcy przeciwników konferencji
wikinews228423	najważniejsze światowe agencje prasowe poświęciły wiele miejsca " wielkiej debacie " między aleksandrem kwaśniewskim a jarosławem kaczyńskim zagraniczni komentatorzy uważają że oś dyskusji skupiała się na oskarżeniu kto zmarnował ostatnich 18 lat i kto hamuje polskę w rozwoju brytyjski reuters stwierdził że debata " ożywiła dotychczasową bezbarwną kampanię wyborczą i powinna skrystalizować preferencje milionów niezdecydowanych wyborców " agencja zwróciła uwagę na obustronne oskarżenia z marnowanie szans jakie miała polska po 1989 roku reuters prognozuje że wyeliminowanie z debaty donalda tuska jest znakiem że najbliższe wybory będą starciem lewicy z konserwatystami amerykańska associated press i francuska afp również uwypuklają brak lidera po agencja afp uważa że ten krok miał na celu przeciągnięcie liberalnego elektoratu po do lid lub pis francuska agencja podkreśliła że kwaśniewski zaatakował kaczyńskiego mówiąc że jego rządy doprowadziły " do największej katastrofy dyplomatycznej jaką można sobie wyobrazić " na te słowa premier odpowiedział że polska jest " krajem szanowanym z którym należy się liczyć " rosyjska agencja prasowa itar tass podała że mimo ataków i braku porozumienia między oboma politykami cała debata odbyła się " w ramach poprawności " rosjanie zamieścili także informację o wynikach sondaży po debacie które wskazywały na zwycięstwo kwaśniewskiego
wikinews212142	ivo josipović zdobył w niedzielnych wyborach prezydenckich najwięcej głosów ilość głosów nie pozwoliła kandydatowi na wygraną w pierwszej turze w pierwszej turze josipović zdobył 32 7 procent głosów w drugiej turze zmierzy się on z burmistrzem zagrzebia milanem bandiciem który zebrał 14 1 procent głosów badanie sondażowe zostało przeprowadzone na próbie 10 tysięcy wyborców zarówno josipović jak i jego kontrkandydat opowiada się za wejściem chorwacji do unii europejskiej plany realizacji tego celu są ustalone na 2012 rok obecny prezydent stiepan mesić który pełni swoją funkcję przez 10 lat nie może się ubiegać o kolejną reelekcję uprawnienia prezydenta w chorwacji nie należą do szerokich głowa państwa nie ma prawa weta odpowiada za sprawy bezpieczeństwa i obronności oraz za politykę zagraniczną po za tym pełni funkcje reprezentacyjne w niedzielnych wyborach uprawnionych do głosowania było 4 4 mln obywateli oraz 400 tysięcy chorwatów mieszkających za granicą startowało 12 kandydatów jeśli przewidywania wobec wyników pierwszej tury sprawdzą się to druga tura odbędzie się 10 stycznia
wikinews237934	podczas wczorajszego nabożeństwa w meczecie w rafah lider radykałów salafickich z ugrupowania dżund ansar allah abdel latif musa ogłosił powstanie emiratu islamskiego na ziemiach strefy gazy niedługo potem w rafah wybuchły walki w których zginęły 22 osoby ogłaszamy narodziny emiratu islamskiego ogłosił musa podczas wygłaszania przemówienia w świątyni przebywało kilkaset osób natomiast przy liderze radykałów czuwała grupa czterech uzbrojonych mężczyzn powstały emirat wg musy ma być początkiem rządów teokratycznych po deklaracji dżund ansar allah którzy ściśle przestrzegają zasad szariatu a rządzącemu strefą gazy hamasowi zarzucają zbytni liberalizm w kwestiach obyczajów nastąpił szturm oddziałów policji z ramienia hamasu na meczet w rafah w starciach zginęły 22 osoby a ponad 100 odniosło rany dżund ansar allah poinformowało o swoim istnieniu w strefie gazy dwa miesiące temu gdy trzej jego członkowie zginęli atakując konno izraelską bazę to najpoważniejszy kryzys w palestynie od czasów walk hamasu z fatahem do których dochodziło w 2007 roku
wikinews184869	zgromadzenie ogólne narodów zjednoczonych przyjęło rezolucję która jednak nie ma charakteru wiążącego wzywającą do ogłoszenia globalnego moratorium na wykonywanie kary śmierci głównym inicjatorem ogłoszenia tej rezolucji były włochy przy współpracy unii europejskiej i innych 60 państw w czasie głosowanie poparcie dla niej wyraziły 104 kraje 54 były przeciwne a 29 wstrzymało się od głosu " jestem szczególnie zbudowany poparciem jakie inicjatywa ta uzyskała w wielu różnych regionach świata to kolejny dowód dążenia do ostatecznego zniesienia kary śmierci " stwierdził ban ki mun sekretarz generalny onz we włoszech inicjatywa wprowadzenia rezolucji połączyła nawet ekipę rządową z opozycją decyzję zgromadzenia ogólnego równie radośnie przyjęli obecny szef rządu romano prodi jak i były premier włoch silvio berlusconi który stwierdził że ogłoszenie rezolucji jest " zwycięstwem wszystkich obywateli świata " pozytywną opinię mają również władze watykańskie " mimo tak wielkiej fali przemocy na świecie w rodzinie ludzkiej rośnie świadomość wartości życia godności osoby ludzkiej koncepcji kary nie będącej zemstą dążenia do wymiaru sprawiedliwości szanującego prawa człowieka głosowanie to należy rozumieć jako znak nadziei i krok naprzód na drodze ku pokojowi " oznajmił rzecznik watykanu ks federico lombardi natomiast kardynał renato raffaele martino przewodniczący papieskiej rady iustitia et pax przyznał że nie jest zadowolony ponieważ rezolucja nie została ogłoszona jednomyślnie na świecie wśród głównych zwolenników kary śmierci prym wiodą chiny gdzie tylko w ubiegłym roku zabito zgodnie z prawem ok 1010 osób amnesty international podało także że w 2006 roku w 25 krajach na świecie oficjalnie doszło do wykonania 1591 wyroków śmierci od kilkuset do co najmniej kilkudziesięciu skazanych zabija się corocznie w usa iranie i arabii saudyjskiej
wikinews188839	armia pakistańska która rozpoczęła w 17 października ofensywę lądową w południowym waziristanie zajęła miasto kotkai które znajduje się w pobliżu ważnej bazy talibskich rebeliantów do tej pory w ofensywie poległo 90 bojowników oraz 13 żołnierzy talibowie zorganizowali odwet w islamabadzie pakistańska ofensywa posuwa się naprzód w walkach ostatnich 24 godzin zginęło 12 rebeliantów i 4 żołnierzy pakistańskich a najnowsze dane podają iż od początku ofensywy poległo 90 bojowników oraz 13 żołnierzy nie ma natomiast niezależnych danych dotyczących strat bowiem niewielu pakistańskich dziennikarzy decyduje się na dokumentowanie wojny a zagraniczni nie są wpuszczani na teren konfliktu obie strony w walkach używają ciężkiej artylerii wojska lądowe cały czas są wspomagane przez śmigłowce natomiast talibowie używają granatów o napędzie rakietowym spora ilość tej broni została skonfiskowana po zajęciu miasta kotkai do którego doszło 19 października wieczorem w mieście urodził się dowódca talibów hakimullah mehsud w natychmiastowym kontrataku talibów miasto zostało odbite przez rebeliantów jeszcze 20 października wojskowi i analitycy podkreślają że pakistańskie siły napotkały mniejszy opór niż się spodziewano żołnierze zbliżają się do kryjówek talibów w porośniętych lasem górach gdzie najprawdopodobniej dojdzie do cięższych walk wg inter services public relations rejon walk opuściło 11080 rodzin które zarejestrowały się w obozach dera ismail khan ora tank natomiast przed rozpoczęciem walk takich rodzin było 4477
wikinews230329	microsoft oficjalnie zapowiedział że sequel gry gears of war pojawi się w listopadzie 2008 r ta produkcja okazała się być jednym z powodów sukcesu konsoli xbox360 w pierwszym roku jej istnienia gra wyprodukowana przez firmę epic stała się znacznie ważniejsza niż przewidywano początkowym założeniem producenta było wypełnienie luki przed premierą halo 3 sukces gears of war był spowodowany tym że jako jedna z pierwszych gier była w stanie w pełni wykorzystać możliwości nowej konsoli do tej pory wielu graczy przedkłada przygody marcusa fenixa bohatera gow nad master chiefa znanego z halo 3 za pomocą gear of war 2 microsoft chce podjąć rywalizację z sony playstation 3 na konkurencyjną konsolę pojawią się wkrótce takie gry jak killzone 2 littlebigplanet a zwłaszcza potencjalny hit metal gear solid 4 jak na razie nie pojawiły się żadne screeny z nowej gry dla xbox 360 zaś szczegóły dotyczące tego jak będzie wyglądała rozgrywka oraz grafika ujawniono tylko w ogólnym zarysie można spodziewać się poprawy aspektów wizualnych oraz nowych opcji w trybie multiplayer dzięki czemu współdziałać będą mogli 4 gracze
wikinews183089	dziś tuż przed godziną dziesiątą zawitał w szczecinie jacht rona ii tuż po nim na horyzoncie pojawił się żaglowiec szkolny marynarki wojennej republiki meksyku arm " cuauhtémoc " była to zapowiedź finału the tall ships' races który w tym roku po raz pierwszy obył się w szczecinie po odwiedzeniu takich miejscowości jak warns arhus kotka helsinki i sztokholm żaglowce i jachty trafiły do stolicy zachodniopomorskiego pierwszy z wielkich trójmasztowców został gorąco przywitany przez licznie zgromadzonych widzów podczas prezentującej się bardzo okazale w wielkiej gali banderowej tym samym nieoficjalny finał operacji żagiel w szczecinie został rozpoczęty kolejnym dużym żaglowcem który przybił do nabrzeża szczecińskiego portu był sts " dar młodzieży " witany w samo południe oprócz jednostek robiących olbrzymie wrażenie pojawiły się również mniejsze choć równie ciepło witane i wyczekiwane " sorlandet " " concordia " " akela " " steppe " " pacyfica " " sirma " " anita " i inne z polskich żaglowców i jachtów pojawiły się również " gedania " " kapitan głowacki " oraz jacht " stary " który w 2007 roku pokonał przejście północno zachodnie w 100 lat po wyprawie roalda amundsena z najmłodszą załogą nieoficjalnie zwycięzcą regat the tall ships' w klasie c został " dar szczecina " który również ma duże szanse na laury w klasyfikacji generalnej oficjalne rozpoczęcie imprezy odbędzie się 4 sierpnia o godz 17 0
wikinews227876	" uroczyście ogłaszam poniedziałek dniem radości narodowej awans do mistrzostw europy 2008 to historyczny moment " powiedział dziennikowi " fakt " donald tusk w specjalnym komentarzu dla gazety premier wyraził swoje zadowolenie z sukcesu polskich piłkarzy " spodziewałem się że to będzie trudny mecz rywal nie miał nic do stracenia belgowie grali więc na luzie i dlatego na początku polskim zawodnikom szło tak ciężko ale po pierwszym kwadransie już czułem że nie będzie źle z minuty na minutę widziałem coraz lepszą grę w wykonaniu naszej drużyny " dodał donald tusk tusk stwierdził że euzebiusz smolarek wykazał się podczas gry szczególną intuicją a jacek krzynówek mocnym strzałem zwrócił on również uwagę na grę macieja żurawskiego oraz radosława sobolewskiego ten ostatni odznaczył się wg niego dużą walecznością " ogromną nagrodę dałbym arturowi borucowi za wspaniałą obronę rzutu wolnego przy stanie 0 0 piłka zmierzała niemal w samo okienko ta parada była fenomenalna " stwierdził " teraz będziemy patrzeć na polską drużynę pod kątem tego co zrobi na boiskach w austrii i szwajcarii w 2008 roku mistrzostwa europy nieprzypadkowo uważane są za najtrudniejszy turniej piłkarski bo poziom jest niezwykle wysoki ja kibicuję naszym piłkarzom z całych sił " podkreślił donald tusk również lech kaczyński wyraził swoje zadowolenie z wygranej polskiej drużyny 17 listopada 2007 roku bezpośrednio po zwycięskim meczu minister michał kamiński sekretarz stanu w kancelarii prezydenta rp przekazał osobiście gratulacje awansu do finałów mistrzostw europy od lecha kaczyńskiego trenerowi leo beenhakkerowi oraz polskim piłkarzom
wikinews181800	na podlasiu rozpoczęły się przedterminowe wybory do sejmiku województwa razem z nimi odbywa się referendum w sprawie przebiegu spornej obwodnicy augustowa przez dolinę rospudy przedterminowe wybory do sejmiku podlaskiego muszą się odbyć bo sejmik wyłoniony w listopadowych wyborach samorządowych nie zdołał na czas z powodu braku stałej większości powołać w ustawowym terminie zarządu województwa w pełnym składzie uprawnionych do głosowania jest ponad 950 tys mieszkańców województwa podlaskiego również dzisiaj z inicjatywy pis odbywa się wojewódzkie referendum na temat przebiegu obwodnicy augustowa przed dolinę rospudy mieszkańcy województwa mają odpowiedzieć na jedno pytanie o następującym brzmieniu " czy jest pan pani za utrzymaniem lokalizacji przebiegu obwodnicy augustowa w ciągu drogi krajowej s8 określonej w planie zagospodarowania przestrzennego województwa podlaskiego uchwalonym uchwałą nr ix 80 3 sejmiku województwa podlaskiego z dnia 27 czerwca 2003 r zgodnie z projektem zatwierdzonym decyzją wojewody podlaskiego " referendum ws rospudy będzie ważne jeśli weźmie w nim udział co najmniej 30 % uprawnionych do głosowania głosowania odbywać się będą osobno
wikinews184604	żaden obserwator z ramienia obwe nie będzie kontrolować wyborów do rosyjskiego parlamentu które maja odbyć się 6 grudnia przyczyną jest odmowa wydania obserwatorom i specjalistom organizacji wiz wjazdowych do federacji rosyjskiej " nie wysyłamy nikogo jest zbyt późno aby przeprowadzić skuteczną obserwację tych wyborów " mówiła rzeczniczka biura instytucji demokratycznych i praw człowieka urdur gunnarsdottir " płakać nie będziemy chyba się zgodzicie że z powodu tej decyzji świat się nie zawali jeśli chodzi o nasze problemy to znamy je lepiej niż nasi zachodni nauczyciele i nie boimy się o nich rozmawiać " powiedział przewodniczący rady federacji siergiej mironow rosyjskie konsulaty zebrały wnioski wizowe ale nie wyraziły zgody na przyjazd obserwatorów według obwe ponawiane próby o przyznanie obserwatorom wiz wjazdowych za każdym razem kończyły się odmową rosjanie zaistniałą sytuację tłumaczą problemami technicznymi " oczekujemy że rosja dotrzyma obietnic danych przez prezydenta władimira putina na szczycie ue rosja w mafrze że wybory będą otwarte i spełnią normy międzynarodowe dla wyborów demokratycznych " powiedziała christiane hohmann rzeczniczka komisji europejskiej " misje obserwacyjne obwe są rutynowym przedsięwzięciem w europejskich demokracjach niewpuszczenie obserwatorów albo utrudnianie im wypełnienia mandatu obserwacyjnego wysyła niekorzystny sygnał reszcie świata " stwierdził jacek saryusz wolski przewodniczący komisji spraw zagranicznych parlamentu europejskiego
wikinews231720	na dzień otwarty z okazji dnia rodzicielstwa zastępczego zapraszają pracownicy miejskiego ośrodka pomocy rodzinie w słupsku zainteresowane osoby ideą rodzicielstwa zastępczego mogą odwiedzić ośrodek jutro we wtorek 30 maja dzień rodzicielstwa zastępczego jest polskim świętem obchodzonym od 2006 roku święto ustanowiono uchwałą sejmu rp główną ideą dnia jest uhonorowanie wszystkich osób które stworzyły przyjazne i naturalne środowiska dzieciom które nie mogą z różnych przyczyn wychowywać się w rodzinach biologicznych w dzień rodzicielstwa zastępczego mopr przy ul słonecznej 15 d będzie można odwiedzić w godzinach 8 00 15 0 pokój 214 lub uzyskać informacje dzwoniąc pod numer telefonu 59 840 18 41 aktualnie rodziny zastępcze dzieli się na spokrewnione niezawodowe zawodowe pełniące funkcję pogotowia rodzinnego zawodowe specjalistyczne oraz rodzinne domy dziecka pracownicy mopr w szczególności przez cały rok poszukują kandydatów na prowadzenie rodzin zawodowych dla wielu osób ten typ rodziny może być realizacją swoich ambicji zawodowych oraz finansowych osoby prowadzące rodzinę zawodową mogą liczyć na wypłatę co najmniej 2 tys zł osoby decydujące się prowadzić rodzinę zawodową pełniącą funkcję pogotowia rodzinnego mogą liczyć na wypłatę co najmniej 2600 zł
wikitalks003512	dlaczego data wejścia w życie konstytucji rózni się od tej podanej na stronie angielskiej wersji wikipedi xmikolajx poprawka xii poprawka xx poprawka xxvi u mnie są amendment xii passed by congress december 9 1803 ratified july 27 1804 amendment xx passed by congress march 2 1932 ratified february 6 1933 amendment xxvi passed by congress march 23 1971 ratified june 30 1971 trzeba znaleźć jakieś trzecie źródło żeby zobaczyć które dane są właściwe to są dane pochodzące ze strony national archives and records administration do której trafiłem poprzez z calym szacunkiem do debiana hamerykanskie archiwa wiedza chyba lepiej slacka swpawel z całym szacunkiem co to znaczy hamerykanskie gdzie przyjęto chyba w filadelfii xx236 prawa irokezów podobno konstytucja czerpała z praw cywilizowanych szczepów irokezów 82 177 51 " podobno " to nie do encyklopedii trzeba podać źródła i cóż od irokezów zapożyczyła podział władz federalizm czy swobody obywatelskie
wikitalks0016207	zbrojnik niebieski to ancistrus multispinis " bristlenose catfish " a ancistrus dolichopterus to l183 " starlight bristlenose catfish " hypostoma punctatum xenocara dolichoptera ok zbrojnik niebieski w jęz polskim to ancistrus dolichopterus l183 hypostoma punctatum xenocara dolichoptera w jęz angielskim bushymouth catfish w niemieckim blauer antennenwels wally kahl burkard kahl dieter vogt atlas ryb akwariowych 1997 isbn 83 7175 260 1 akwafoto jako ciekawostka polski znaczek pocztowy i wiele innych stron nie tylko polskojęzycznych natomiast przypisywanie tej nazwy do ancistrus multispinis jest powszechnie spotykanym w polskim necie błędem wynikającym prawdopodobnie z powszechności stosowania angielskiej nazwy bristlenose catfish zarówno dla a dolichopterus jak i a multispinis a nawet ogólnie dla ryb z rodzaju ancistrus czy z planetcatfish można odczytać polską nazwę gatunku ok wobec powyższego cofam wprowadzone w artykule zmiany jeśli jest inaczej proszę podać źródła ark po dokladniejszym poinformowaniu sie stwierdzam ze masz racje sam chcialem moja zmiane wycofac ale czym jest wtedy " ancistrus multispinis pozdrawiam nie znam polskiej nazwy tego zbrojnika jeśli o to pytasz arkpo przeprowadzonych poszukiwaniach potwierdzam ze masz 100 % racji ancistrus dolichopterus to l 183 zbrojnik niebieski problem polega na tym ze wiekszosc akwarystow i hanlarzy mysli iz ten " zwykly glonojad " z wasami to to a dolichopterus a faktycznie jest to tylko ancistrus sp tu jest zdjecie prawdziwego a dolichopterus oswald) glonojady składaja ikry więc są rybami jajorodnymi lubią słabe oświetlenie lecz w silnym tez sie dobrze czują są rybami łagodnymi lubią przebywac w zamkachoraz w ciemnych miejscach np za kamykiem glonojady i pływają w strefie przydennej zbrojnik niebieski rosnie do 15cm żyje w temperatuże od 23 27 stopni
wikinews184854	piotr kosmala ogłosił skład swojej ekipy na sezon w 2008 roku z uwagi na fakt iż w nadchodzącym sezonie grupa ta będzie występowała na szczeblu kontynentalnym skład zespołu został zmniejszony do dziewięciu kolarzy w zespole pozostała większość zawodników tworzących trzon ubiegłorocznej drużyny pojawi się także dwóch nowych doświadczonych kolarzy w przyszłorocznym składzie ekipy która w poprzednim sezonie startowała pod szyldem action uniqa znajdą się zwycięzca niedawno zakończonego tour of hainan i aktualny lider uci asia tour robert radosz czwarty kolarz ubiegłorocznego tour de pologne marek rutkiewicz czołowy góral ekipy bartosz huzarski drugi kolarz tegorocznej proligi u 25 błażej janiaczyk piotr chmielewski marcin osiński oraz reprezentant ukrainy denis kostyuk zespół piotra kosmali wzmocnią również wojciech pawlak oraz sprinter marcin gębka mający na swoim koncie kilka etapowych zwycięstw na polskich szosach obaj kolarze przeszli z byłego zespołu pro continental z grupy andrzeja domina dynatek kompletując tym samym ostateczny skład zespołu dyrektor sportowy ekipy zdradził także że w nadchodzącym sezonie do dotychczasowych sponsorów firm action i uniqa dołączy kolejny podmiot który zostanie sponsorem tytularnym grupy kosmala nie zdradził nazwy owego sponsora jednak uchylił rąbka tajemnicy i mówiąc że jest to firma która już współpracowała kiedyś z jego ekipą
wikinews228845	lech kaczyński i donald tusk uzyskaliby 24 % natomiast włodzimierz cimoszewicz 19 % głosów jeżeli wybory odbyły się w pierwszej połowie sierpnia na kolejnych miejscach znaleźliby się andrzej lepper 12 % dalej zbigniew religa 7 % marek borowski 5 % jarosław kalinowski uzyskałby 3 % poparcia na poziomie dwu procent utrzymuje się poparcie dla macieja giertycha oraz janusza korwina mikke na marię szyszkowską głosowałby 1 % uprawnionych natomiast powyżej zera henryka bochniarz i stanisław tymiński dane z sondażu parlamentarnego wskazują na wzrost poparcia dla prawa i sprawiedliwości partia ta plasuje się na pierwszym miejscu z 27 % poparcia drugie miejsce zajmuje platforma obywatelska 21 % samoobrona uzyskałaby 15 % kolejne miejsca zajmują sojusz lewicy demokratycznej 12 % liga polskich rodzin 10 % polskie stronnictwo ludowe 5 % poniżej tego progu znajdują się socjaldemokracja polska unia pracy zieloni 2004 4 % poparcia platforma janusza korwina mikke 2 % demokraci pl 1 % sondaż został przeprowadzony między 4 9 sierpnia na ogólnopolskiej reprezentatywnej losowo kwotowej próbie 958 dorosłych polaków
wikinews195014	chcę stworzyć ramy " oddechu duchowego " dla kościołów i związków wyznaniowych powiedział michał boni na spotkaniu z przedstawicielami kościołów i związków wyznaniowych zaznaczył jednocześnie że likwidacja funduszu jest nowoczesnym i demokratycznym rozwiązaniem współfinansowania kościołów i związków wyznaniowych minister przedstawił zebranym proponowany przez rząd harmonogram okresu przejściowego likwidacji funduszu kościelnego zdaniem ministra boniego swoboda decyzji obywatelskich w sprawie odpisu podatkowego na rzecz kościołów i związków wyznaniowych jest wprowadzana po to aby z czasem rozwijać ich działalność minister zapewnił że proponując rozwiązania likwidacji funduszu bierze pod uwagę sytuację i specyfikę mniejszych kościołów i związków wyznaniowych widzę swoją misję szerzej odpowiadam za całość relacji z kościołami i związkami wyznaniowymi powiedział boni podczas spotkania zdaniem ministra konieczne jest bardziej szczegółowe określenie zadań prawnych i technicznych które pomogą zlikwidować bariery przeszkadzające wiernym we współfinansowaniu kościołów minister uważa że należy na roboczo oszacować skutki decyzji uwzględniając konieczność zachowania płynności zadań publicznych które kościoły i związki wyznaniowe relacji wykonują w tym celu podjęte zostaną prace w grupach roboczych
wikinews185330	83 letni były strażnik więzienny ss został skazany na dożywocie we włoszech za nazistowskie zbrodnie wojenne został umieszczony w więzieniu w pobliżu neapolu w sobotę kilka godzin po tym jak został deportowany z kanady michael seifert został przewieziony na pokładzie wojskowego samoloty z toronto wkrótce po przybyciu zrobiono mu rutynowe badania w czasie procesu świadkowie zeznali że seifert zagłodził piętnastoletniego więźnia na śmierć wydłubał innemu więźniowi oczy i torturował kobietę przed zabiciem jej i jej córki seifert obywatel kanady ukraińskiego pochodzenia przyznał się do bycia strażnikiem w obozie ss ale zaprzeczył dopuszczania się okrucieństw w 1944 i 1945 obóz bolzano służył jako punkt tranzytowy przez który przewożono żydów członków włoskiego ruchu oporu włochów przewożonych do pracy przymusowej w niemczech i dezerterów których kierowano na północ " to istotne wydarzenie " powiedział avi benlolo z centrum szymona wiesenthala w kanadzie " jest to przykład dla innych zbrodniarzy wojennych nie tylko nazistowskich ale także zbrodniarzy z rwandy bośni czy darfuru że nie ma ograniczenia dla sprawiedliwości "
