wikitalks0015254	według mnie bardzo dobrze opracowane co niby ta rzekoma pacyfikacja miała wspólnego z undo czy jacyś posłowie czy członkowie tej partii byli aresztowani jeśli tak to proszę o tym napisać a nie pisać nieprawdy o jakimś przeciwstwianiu polaków ukraińcom skoro w 39 roku ukraińcy stanęli po stronie polski poza oun które było v kolumną co to znaczy " stanęli po stronie polski " złożyli w sejmie deklarację o poparciu polski ale już w miesiąc później stwierdzając że polska już nie istnieje podłęli działania w celu uzyskania niepodleglości ukrainy skoro poparli polskę w 39 to co napisałeś w kontekście wydarzeń 38 jest nieprawdą poza tym podane " fakty " nie mają nic wspólnego z undo czy undo ucierpiało z powodu " pacyfikacji " jeśli tak to poproszę szczegółowo kto konkretnie tło historyczne zmiana polityki wewnętrznej rp po śmierci marszałka piłsudskiego ma bezpośredni związek z undo bo zadecydowała w końcu 1938 o fiasku polityki ugody w którą zaangażowała się w 1935 undo akapit przywrócony andros64 jak te wydarzenia mogły przeciwstawić ukraińców polakom skoro podczas ii w św ponad 100 tys ukraińców walczyło w szeregach polskiej armii niektórzy dostali za to nawet ordery poza tym większość sił politycznych ukraińskich poza kolaborantami z oun wsparło polskę w wypadku agresji pacyfikacja w 1938 i aresztowania w 1939 były skierowane przeciw nacjonalistom nie przeciw ukraińcom niszczenie prywatnych domów i zapasów żywności to nie akcja przeciw nacjonalistom a jak pan wyjaśni akcję niszczenia cerkwi prawosławnych też była skierowana przeciw nacjonalistom twierdzenia oznaczone szablonem fakt znajdują sie w podanej literaturze jeśli wiesz w której to zaznacz w ten sposób nie usuwa się szablonu fakt jest to potrzebne bo dodam źródła twierdzące coś przeciwnego
wikinews242656	w piątek 14 maja 2021 roku co najmniej 2 osoby zginęły a 6 zostało rannych po eksplozjach ręcznie robionych bomb według raportu dwie osoby poruszające się na motocyklu rzuciły ręcznie robioną bombę w pracowników ochrony w pobliżu uniwersytetu w mieście ayethaya zabijając dwóch cywilów na miejscu wybuchy miały miejsce również w gminie myitkyina w urzędzie gminy moe mauk oraz w sklepie w gminie pakokku państwowe media podały że łącznie 6 osób zostało rannych w tym jeden pracownik ochrony
wikitalks0010736	wywodzi się od słowa herold czyli urzędnik dworski wywołujący nazwiska rycerzy biorących udział w turniejach kwestioinuję herby są starsze niż użędnicy dworscy porponuję neutralnie napisać podobne do słowa za pare dni dokonam poprawy wandal heraldyka pojęcie heraldyka rzeczywiście pochodzi od słowa herold które tak jak i sama herladyka czyli nauka o herbach jest od nich starsze najpierw powstał przedmiot badań później nauka czy sztuka z nim związana niezbyt zresztą późńiej ale to inna sprawa jeszcze inna sprawa to pochodzenie słowa herb niem wappen waffen czy ang arm armory polecam podręcznik szymańskiego do nph pozdr hleb french speaking blazon project the french speaking blazon project has been entirely revised the creation of blazons is now vectorial a start guide for newcomers has been created and many new charges ordinaries and surrounding elements have enriched the already existing base in order to give to the most what is necessary for a simplified creation of free blazons thus don't hesitate to participate you'll see it's easy and fun to do what we particularly need is draftsmen for charges creating see more details on the welcome page of the project amically the french speaking blazon project team etymologia słowa heraldyka etymologia jest imho prosta heraldyka herb die erbe a jaki związek między heraldyka a herb a po niemiecku ta etymologia brzmiałaby jak heraldik die erbe z wikipedia zgłoś błąd w artykule zgłoszenie zostało przeniesione z wikipedia zgłoś błąd w artykule ponieważ prawdopodobnie nie zostało rozwiązane w ciągu 45 dni sekcja " heraldyka współczesna " zawiera w sobie skrajne poglądy autora bez udokumentowania ich w źródłach zgłasza 46 205 72 242
wikitalks0013345	czy ktoś wie dlaczego ts 8 to miałby być pzl przecież w tym okresie pzl nie było a samolot został skonstrowany przez sołtyka w instytucie lotnictwa pierwsza seria została wyprodukowana w wsk okęcie a seryjnie w wsk mielec więc skąd miałoby być pzl w nazwie pibwl z tego co wiem samoloty ts 8 ts 9 " junak " są oznaczane pzl ze względów czysto praktycznych zakłady na okęciu w mielcu i świdniku kikakrotnie zmieniały nazwę widać postanowiono ujednolicić nazewnictwo radomil na to wygląda że ze względów praktycznych chociaż mi się to nie podoba bo skoro samolot ma już literki przed numerkiem to po co mu dalsze btw historię pzl spróbowałem już " wytropić " dla potrzeb artykułu pzl aha przy okazji czy twoje zdjęcia podpisywać na en wiki jako gfdl gdzie one były robione pibwl licencja gnu fdl zrobione w muzeum uzbrojenia na poznańskiej cytadeli z 29 maja 2004 a co do pragmatyzmu przecież samoloty mikojana nawet po śmierci guriewicza oznaczno mig a wolę taki pragmatyzm niż osobne oznaczenia fabryczne i kilka wojskowych tej samej maszyny ) radomil bies jest już 3 latający egzemplarz stoi w aeroklubie w elblągu samolot pzl ts 8 bies można zobaczyć również w pińczowie samolot pzl ts 8 bies można zobaczyć również w pińczowie stoi on na wolnym powietrzu w ogólnie dostępnym miejscu przy zalewie w pińczowie jest w dość zrujnowanym stanie jednak sylwetka jest nie zmieniona załączam zdjęcie tego samolotu
wikinews242135	25 kwietnia 2021 wisła puławy pokonała na własnym boisku ks wiązownicę 1 0 w zaległym meczu gr 4 iii ligi spowodowanej przypadkami covid 19 w zespole gospodarzy po zremisowanym spotkaniu z chełmianką chełm zagadką była forma wiślaków w 13 minucie sytuację miał emil drozdowicz ale uderzył w sam środek bramki i bramkarz gości przeniósł piłkę nad poprzeczką później nie działo się nic specjalnego w 68 minucie karol czelny został sfaulowany przed polem karnym i michał zając obejrzał czerwoną kartkę faul wykonany na byłym zawodniku karpat krosno i rzut wolny nie zmieniły rezultatu w 89 minucie przed idealną szansą stanął adrian paluchowski którego główkę odbił arkadiusz cynar wisła wykonała rzut rożny i celnie uderzył głową ednilson furtado puławska drużyna otrzymała 3 pkt do ogólnej klasyfikacji gr 4 iii ligi
wikinews242008	21 kwietnia 2021 roku chełmianka chełm zremisowała w meczu gr 4 iii ligi na własnym boisku z wisłą puławy w zaległym meczu spowodowanym 4 przypadkami covid 19 w zespole gości to pierwszy mecz kiedy wisła straciła punkty po przerwie wiosennej w pierwszej połowie to wisła miała więcej okazji w 15 minucie pomylił się krystian puton który nie trafił do pustej bramki w 22 minucie adrian paluchowski najlepszy strzelec grupy 4 trzeciej ligi trafił w słupek pod koniec 1 połowy w gospodarze mogli trafić ale i oni zmarnowali okazję po pierwszej połowie piłkarze chełmianki mogli wykorzystać rzut karny ale piotr owczarzak wyczuł intencje strzelającego aleksieja pritulaka potem każda z drużyn miała swoje okazje ale nie wykorzystała żadnej z nich pomimo tego iż wisła straciła pierwsze punkty w sezonie to powiększyła przewagę nad sokołem sieniawa który przegrał z lewartem lubartów 0 1 a wisła ma jeszcze 2 zaległe spotkania w niedzielę zagra z ksem wiązownica który również został przełożony ze względu na koronawirusa w niekreślonym jeszcze terminie wisła zagra także z siarką tarnobrzeg mecz został odwołany z powodu warunków atmosferycznych
wikitalks002583	artykuł powinien zostać uproszczony czy ktos mi moze wyjasnic sens tego zdania " natomiast powierzchnia czarnej dziury jest horyzontem zdarzeń dla każdego co sprawia że obserwator za pomocą promieni świetlnych może się porozumiewać z nieskończenie odległymi obszarami czasoprzestrzeni " to samo " dla czarnych dziur istnieje również zjawisko pozornej ekspansji horyzontu zdarzeń w czasie dlaczego pozornej jest to związane ze wzrostem masy i energii takiej czarnej dziury poprzez wchłanianie materii różnego rodzaju co powoduje wzrost ciążenia grawitacyjnego będzie to powodowało wchłanianie sygnałów które wcześniej nie były zagrożone " uwięzieniem " zwiększenie zakresu działania ciążenia czarnej dziury jest właśnie tą pozorną ekspansją horyzontu zdarzeń " wielkosc horyzontu zalezy od masy dziury masa sie zwieksza zwieksza sie horyzont co tu pozornego cały artykuł sprawia wrażenie pisanego po pijanemu proponuję go albo przebudować albo skasować witam należałoby chyba dodać że co prawda zgodnie z teorią względności nic z cz dziury nie może się wydostać ale jeżeli analizę przeniesiemy na poziom mechaniki kwantowej to okaże się że jednak cz dziury mogą tracić masę czyli trochę " przeciekają " artykuł nie dotyczy czarnej dziury tylko horyzontu zdarzeń pytanie czy z czarnej dziury może powstać nowy wszechświat uwzględniając początek powstania świata według fizyków nikt tego nie wie na pewno są teorie które głoszą coś takiego jaki stożek czy zamiast " stożek światła " nie powinno być " stożek świetlny " albo " stożek czasoprzestrzenny "
wikinews243557	22 kwietnia 2021 roku zmarł w wieku 75 lat mirosław handke były minister edukacji 29 kwietnia 2021 roku o godzinie 10 00 w kolegiacie św anny w krakowie zostanie odprawiona msza żałobna transmisja zostanie przeprowadzona na stronie akademii górniczo hutniczej im stanisława staszica w krakowie ostatnie pożegnanie tego samego dnia o 12 15 na cmentarzu rakowickim w krakowie zmarły był ministrem edukacji w latach 1997 2000 i w latach 1993 1998 rektorem akademii górniczo hutniczej im stanisława staszica w krakowie w 1999 roku wprowadził gimnazja był również profesorem nauk chemicznych w czwartek 29 kwietnia odbył się pogrzeb mirosława handke spoczął na cmentarzu rakowickim w krakowie na pogrzebie zjawili się między innymi rektor agh prof jerzy lis były premier jerzy buzek oraz doradca prezydenta piotr serafin który odczytał list od prezydenta andrzeja dudy mirosław handke został pochowany na cmentarzu wojskowym przy ulicy biskupa prandoty
wikinews244823	w najbliższym czasie polskie banki udostępnią zbliżeniowe płatności blik iem dariusz mazurkiewicz prezes polskiego stadardu płatności poinformował we wtorek iż spółka przygotowała możliwość realizowania transakcji w systemie blik bez konieczności wpisywania kodu na terminalu z nowej opcji skorzystają posiadacze telefonów z systemem android wystarczy że odblokują telefon i przyłożą go do terminala przy kasie do zrealizowania płatności nie będzie wymagane połączenie z internetem ani siecią komórkową jako pierwsze nową funkcję udostępnią banki które są udziałowcami psp alior bank ing bank bank millennium mbank pko bank polski i santander bank polska jednak wdrożyć mogą ją u siebie również pozostałe instytucje płatności zbliżeniowych dzięki współpracy psp z będzie można dokonywać na całym świecie
wikinews244818	od 1 kwietnia 2021 roku zbierane są podpisy pod apelem " stanowisko organizacji pozarządowych w sprawie uwolnienia patentów na szczepionki covid 19 " w dokumencie autorzy wzywają polski rząd do skorzystania z rozwiązań zawartych w istniejących traktatach unii europejskiej i światowej organizacji handlu mechanizmów wyłączania monopoli intelektualnych z ważnych powodów apelują o rezygnację z ochrony patentów oraz danych i technologi produkcji jak informuje jarosław lipszyc podpisy zbierane będą do 7 kwietnia 9 kwietnia stanowisko ma zostać wysłane do premiera jest to inicjatywa fundacji nowoczesna polska pod apelem podpisały się fundacja nowoczesna polska stowarzyszenie ebib fundacja stabilo fundacja culture shock le monde diplomatique stowarzyszenie roz ruch ogólnopolski związek rewizyjny spółdzielni socjalnych związek zawodowy związkowa alternatywa fundacja " merkury " federacja mazowia stowarzyszenie nasze imaginarium akcja socjalistyczna fundacja kaleckiego fundacja szkatułka hackerspace wrocław wspólnota robocza związków organizacji socjalnych związek lubuskich organizacji pozarządowych ogólnopolski związek zawodowy " inicjatywa pracownicza " inicjatywa jest jednym z głosów w ogólnoświatowej dyskusji nad monopolami autorskim dotyczącymi szczepionek przeciwko na początku marca 2021 roku podobną petycję wystosowały środowiska artystyczne petycja środowisk artystycznych apel o uwolnienie patentów produkcji szczepionki przeciw covid 19 trwa zbieranie podpisów pod europejską inicjatywą obywatelską europejska inicjatywa obywatelska została stworzona mapa poparcia dla wniosku indii i rpa w sprawie uwolnienia patentów na szczepionki mapa poparcia dla wniosku indii i rpa w sprawie uwolnienia patentów na szczepionki o innych inicjatywach w tym temacie można przeczytać na podstronie wolneszczepionkipl dowiedz się więcej
wikinews242539	5 maja 2021 roku przy ul władysława broniewskiego 7 otwarty zostanie kolejny w warszawie lokal pod szyldem " moda na czytanie " nowy oddział otwarty będzie od poniedziałku do piątku od 11 00 do 19 00 oraz w soboty od 11 00 do 15 00 moda na czytanie sprzedaje między innymi książki z działów literatura piękna varsaviana filozofia sztuka albumy reportaże kryminały fantastyka literatura dla dzieci i młodzieży możliwe są zakupy na miejscu oraz bezpłatny odbiór książek spoza bieżącej oferty
wikinews241071	9 marca 2021 roku o godzinie 13 00 odbędzie się webinarium " jak korzystać z repozytorium otwartych danych repod " wydarzenie organizuje interdyscyplinarne centrum modelowania matematycznego i komputerowego uniwersytetu warszawskiego podczas szkolenia przedstawione zostaną najważniejsze funkcje repozytorium w szczególności przechowywanie i publiczne udostępnianie danych badawczych omówione zostaną takie zagadnienia jak metadane trwałe identyfikatory możliwość łączenia zbiorów danych z publikacjami embargo wersjonowanie czy wybór licencji szkolenie kierowane jest do pracowników naukowych bibliotekarzy akademickich i wszystkich zainteresowanych korzystaniem z repozytorium podczas webinarium będą prezentować wojciech fenrich oraz natalia gruenpeter
wikitalks003441	należy wyjaśnić co oznaczają te kolory w liturgii i kiedy się ich używa przeniesienie to są katolickie kolory liturgiczne i to tylko w liturgii zachodniej pewnie pokrywają się w pewnym stopniu z prawosławnymi i protestanckimi ale co z innymi religiami sądzę że trzeba t przenieść do kolory liturgiczne lub podobnie mch ifuw raczej integracja termin wyraźnie określa obrządek czyli ryt naniosłem zmiany i usunąłem co zbędne albertus teolog kolor złoty czy to nie jest tak że złoty kolor może zastępować wszystkie pozostałe jeśli tak to w jakich okolicznościach nie jest tak kolor złoty może najwyżej zastępować kolor biały albertus teologtak precyzyjnie mówiąc to przepisy liturgiczne nie przewidują koloru złotego któryś z papieży zezwolił na używanie białych szat przetykanych drogocenną złotą czy też srebrną nicią a szaty ze " złotych " tkanin weszły do kościoła " bocznymi drzwiami " jest to niezwykle interesujące zagadnienie martinbutton 20 14 17 paź 2009 bo trzeba rozróżnić szaty w kolorze złotym i złote szaty koloru złotego jako takiego nie ma ale nawet sam papież nie nosi ornatów białych jak prześcieradło te wszystkie odmiany żółtego złotego srebrnego beżowego itp można sklasyfikować jako liturgiczny kolor biały papież o którym mówisz to leon xiii obecne przepisy liturgiczne mowią o szatach okazalszych albo wspanialszych te można stosować w mszach uroczystych albo obrzędowych albertus teolog 01 15 18 paź 2009
wikinews241787	naukowcy z uniwersytetu jiao tong w szanghaju zbadali możliwości zastosowania naturalnego promieniowania w zakresie podczerwieni emitowanego przez ręce wyniki badań ukażą się 13 kwietnia 2021 w proceedings of the national academy of sciences promieniowanie podczerwone to rodzaj promieniowania elektromagnetycznego niosący mniejszą energię niż światło widzialne zgodnie z prawem wiena jest emitowane przez wszystkie obiekty o temperaturze zbliżonej do pokojowej w szczególności przez ludzkie ręce takie promieniowanie może być wychwycone przez m in noktowizory czy kamery termowizyjne zespół naukowców z chin stworzył urządzenie które jest w stanie odróżnić podczerwień emitowane przez ręce od promieniowania tła w tym celu na silnie odbijającym promieniowanie podczerwone aluminium metodą natryskową utworzono wzory z kilkumikrometrowej warstwy pochłaniającego podczerwień pdms dzięki porównaniu promieniowania odbitego od wyemitowanego możliwe jest rozróżnienie sytuacji z i bez przyłożenia ręki do badanej powierzchni naukowcy znaleźli możliwe zastosowania dla badanych własności ludzkiego organizmu jednym z nich jest stworzenie wzorów które pozostają niewidzialne w świetle widzialnym ale stają się możliwe do odczytania po " poświeceniu " na nie ręką używając promieniowania podczerwonego emitowanego przez poszczególne palce można ulepszyć dzisiejsze metody sterowania gestami zespół badawczy wykorzystał to do opracowania programu który wspomaga systemy rozpoznawania znaków języka migowego oparte na klasycznych kamerach i kamerach termowizyjnych uzyskując dużo lepsze rezultaty niż poprzednie metody
wikinews241024	8 marca 2021 roku przed godziną 7 00 rano w przyłęku na drodze wojewódzkiej nr 875 relacji kolbuszowa mielec doszło do kolizji busa i samochodu ciężarowego w zdarzeniu brały udział bus marki renault i samochód ciężarowy marki scania ze wstępnych informacji wynika że kierowca renault nie ustąpił pierwszeństwa scanii do szpitala trafił pasażer busa a jego kierowca został ukarany mandatem policja zakwalifikowała zdarzenie jako kolizja ponieważ jego uczestnicy nie odnieśli poważniejszych obrażeń
wikinews242204	do 16 maja 2021 roku fundacja culture shock zbiera podpisy poparcia organizacji pod rekomendacjami dotyczącymi systemu dotacji w polsce i jego wpływu na wypalenie zawodowe w trzecim sektorze zbiór rekomendacji " system dotacji ze środków publicznych w polsce jako jedna z przyczyn wypalenia zawodowego w 3 sektorze " powstał w wyniku konferencji " kryzys psychiczny u osób działających w organizacjach pozarządowych oraz ruchach nieformalnych " która organizowana była 6 lutego 2020 roku przez rzecznika praw obywatelskich uniwersytet swps fundację stabilo i pod patronatem portalu ngopl po konferencji pięć jeden z pięciu zespołów pod kierunkiem piotra grabowskiego z fundacji culture shock wypracował rekomendacje dotyczące rekomendacje zawarte w niniejszym dokumencie dotyczą projektów wieloletnich promocji stałości zatrudnienia w organizacjach procedury dotacyjnej i odwoławczej zasad finansowania projektów elastyczności w realizacji rozpoczętych projektów superwizji rekomendacje zostały opublikowane na licencji uznanie autorstwa 40 międzynarodowe zespół opracowujący rekomendacje piotr grabowski fundacja culture shock adela gąsiorowska komisja ngo ogólnopolskiego związku zawodowego inicjatywa pracownicza łukasz broniszewski fundacja stabilo paulina jędrzejewska fundacja culture shock adrian stelmaszyk fundacja stabilo projekt i skład wacław marat głód
wikinews240946	1 marca 2021 roku grzegorz kopaczewski został kierownikiem biura wikimedia polska o poszukiwaniach na to stanowisko informowaliśmy pod koniec stycznia jednym z pierwszych zadań nowego członka zespołu będzie urządzenie wikiprzestrzeni i biura wikimedia polska w warszawie jak informowaliśmy do zadań pracownika będzie należeć obsługa przelewów i płatności kompletowanie dokumentów księgowych i komunikacja z biurem rachunkowym prowadzenie statystyk wykorzystania budżetu obsługa wysyłek nagród i upominków nowy pracownik wykazał się przed komisją rekrutacyjną " bogatymi doświadczeniami z organizacji pozarządowych i ze świata biznesu "
wikinews244086	27 czerwca 2021 roku od 15 00 do 20 00 w warszawie odbędzie się wydarzenie kulturalne " moc kobiecego serca festiwal kobiecości w plenerze " wydarzenie skierowane jest do kobiet również z dziećmi udział jest bezpłatny z uwagi na ograniczoną liczbę miejsc na większość zajęć wymagana rejestracja której dokonuje się poprzez wysłanie wiadomości e mail do organizatora warsztaty będą się odbywać przy placu zabaw w lesie młociny przy ul papirusów wydarzenie współorganizuje stowarzyszenie twórców " cztery wymiary to dla nas za mało " a urząd dzielnicy bielany wspiera je finansowo
wikinews242000	w meczu piłki nożnej wisła puławy pokonała na wyjeździe rezerwy korony kielce 0 4 i umocniła się na pierwszej pozycji w tabeli grupy czwartej iii ligi przyjezdni mieli pierwszą okazję już w 8 minucie mateusz pielach kapitan drużyny uderzył głową ale piłka znalazła się poza boiskiem dwie minuty później bartłomiej bartosiak zza pola karnego trafił w " okienko " i otworzył wynik spotkania w 18 minucie wynik chciał podwyższyć ednilson ale piłka trafiła w poprzeczkę 6 minut później ten sam zawodnik został sfaulowany w polu karnym i do piłki na 11 metr podszedł strzelec pierwszej bramki bartosiak bramkarz gospodarzy jakub osobinski wyczuł intencje strzelającego na 2 0 podwyższył w 33 minucie wcześniej faulowany ednilson na 3 0 podwyższył adrian paluchowski były napastnik warszawskiej legii wykorzystał sytuację sam na sam w 86 minucie z 18 metra uderzył błażej cyfert i po tym jak piłka otarła się o nogi obrońców trafił do siatki takim też wynikiem zakończył się ten mecz w niedzielę 21 marca wisła zagra z hetmanem zamość a rezerwy kieleckiej drużyny z wiceliderem sokołem sieniawa
wikinews245696	kanada 23 lipca 2021 roku na konferencji prasowej w ottawie zapowiedziała pomoc dla afgańczyków ludzie wspierający działania kanady w afganistanie zostaną przesiedleni do kraju klonowego liścia konferencja prasowa była transmitowana w telewizji uczestniczyli w niej minister ds imigracji uchodźców i obywatelstwa marco mendicino minister obrony harjit sajjan i minister spraw zagranicznych marc garneau zgodnie ze słowami marco mendicina kilka tysięcy ludzi otrzyma wsparcie nie podał jednak konkretnych liczb ani dat kanada zaopiekuje się osobami współpracującymi z kanadyjskimi siłami zbrojnymi w afgańskiej wojnie są nimi tłumacze ambasadorowie kierowcy kucharze i inni lokalni pracownicy ich rodziny również zostaną objęte programem osoby chcące skorzystać ze wsparcia będą musiały złożyć wnioski które zostaną rozpatrzone w trybie przyspieszonym afgańczycy będą musieli spełnić kryteria odnośnie do zdrowia bezpieczeństwa przeszłości kryminalnej rząd kanady gwarantuje anonimowość swoim sojusznikom ze względów bezpieczeństwa nie będą publicznie ujawniane informacje o konkretnych działaniach w afganistanie agencja prasowa reuters donosi że w tym miesiącu kanada planuje przenieść pierwszych afgańczyków działania zostały podjęte ze względu na pogarszającą się sytuację w afganistanie talibowie przejmują kolejne tereny a osoby działające przeciwko nim mogą zostać objęte represjami w latach 2009 2011 ponad 800 afgańczyków zostało przesiedlonych do kanady
wikitalks009975	wnioskuję o usunięcie części pt " linki zewnętrzne " ponieważ po kliknięciu na link nie otwiera się żadna bibliografia bkwg fakt ze strona nie ma nic wspolnego z bibliografią ale jest to bardzo ciekawy link zewnętrzny przynalezny do hasła po prostu zmieniłem opis na adekwatny jacpr właśnie o to mi chodziło ten link powinien zostać przeniesiony do hasła c g jung z którym jest oczywiście powiązany co innego gdyby pod podanym adresem znajdowałaby się jakaś obszerniejsza bibliografia prac junga tak więc nadal proponuję skasowanie tego poza tym sam zauważyłeś że podlinkowana strona nie ma nic wspólnego z bibliografią więc w tym miejscu jest to niepotrzebne a co inni na to bkwg w takim ujęciu to rozumiem ok przenosimy jacpr podlinkowanie jak zmienić link z lewej strony z nagłówkiem 'w innych językach' dlaczego bo link ten wiąże niniejszą stronę z angielskim artykułem 'carl jung publications' natomiast poprawniejsze by było gdyby odnosił się do także istniejącej strony 'the collected works of c g jung' do tej ostatniej podlinkowane są paralelne artykuły po hiszpańsku i portugalsku dotyczące dzieł zebranych junga czy ktoś wie jak to zrobić bkwg bkwg czy nikt nie potrafi podlinkować tej strony poprawnie ok poradziłem sobie problem rozwiązany bkwg
wikitalks001701	tu jest chyba błąd bo pisze 21 marca a w polsce 22 kwietnia ale na angielskiej wikipedii jest napisane ze dzień ziemi jest wszędzie 22 kwietnia tak samo na zagranicznych googlach maja logo " earth day " to nie błąd jest dzień ziemi z 1970 roku obchodzony w równonoc wiosenną i święto w usa pod tą samą nazwą obchodzone 22 kwietnia a wypromowane przez senatora gaylorda nelsona oraz międzynarodowy dzień matki ziemi ustanowiony w 2009 roku przez zgromadzenie ogólne onz które wyznaczyło właśnie dzień 22 kwietnia na obchody w państwach członkowskich onz o tym wszystkim można przeczytać w artykule tanja5 święto czy artykuł powinien mieć kategorię święta i czy wszystkie święta na liście też powinny mieć tą kategorię wszystkie okolicznościowe dni to rodzaj święta tak samo jak imieniny urodziny ważne wydarzenia czy wspomnienia świętych zobacz np międzynarodowe dni i tygodnie onz korzenie dnia ziemi wiążą się z obserwacją przesilenia letniego będącą okazją do wykorzystania sprzyjającej aury która ma ułatwić zorganizowanie udanych imprez masowych potrafi to ktoś przetłumaczyć na ludzki język co ma z tym wspólnego przesilenie letnie przypadające 2 miesiące po 22 kwietnia zwłaszcza że zaraz potem jest dzień ziemi obchodzony jest w momencie równonocy wiosennej na półkuli północnej czyli w dniu równonocy jesiennej na półkuli południowej czyli 20 lub 21 marca i niezależnie od tego w 2009 roku dzień 22 kwietnia został ogłoszony przez zgromadzenie ogólne onz jako międzynarodowy dzień matki ziemi jakie uzasadnienie dla tej daty pilot pirx
wikinews243437	od 15 czerwca 2021 roku polski związek żeglarski rozpoczyna nabór do ogólnopolskiego programu edukacji żeglarskiej polsailing 2021 zajęcia prowadzone w ramach programu obejmują teoretyczną i praktyczną naukę na szkoleniowych łódkach oraz deskach oraz warsztaty spotkania moderowane gry sprawnościowe i zabawy terenowe program dedykowany jest dzieciom młodzieży i rodzinom kwalifikowane będą dzieci z roczników 2011 2014 w przypadku edukacji optimist oraz 2009 2012 w przypadku edukacji windsurfing rekrutacja trawa do wyczerpania miejsc zajęcia zaplanowano na 26 czerwca 2021 roku zajęcia w klasie optimist prowadzone będą w bolesławcu charzykowych częstochowie janikowie kaliszu kielcach krakowie lublinie poznaniu sosnowcu sławie świeciu toruniu trzebieży warszawie włocławku i we wrocławiu edukacją w windsurfingu zajmą się ośrodki w kaliszu poznaniu i w warszawie
wikinews241389	w nocy z 27 na 28 marca 2021 roku nastąpi zmiana czasu z zimowego na letni w niedzielę przestawimy wskazówki zegarów z godziny 2 00 na godzinę 3 00 zgodnie z obowiązującą od 2002 dyrektywą unii europejskiej zmiana czasu z zimowego na letni odbywa się w ostatnią niedzielę marca a z letniego na zimowy w ostatnią niedzielę października obecne rozporządzenie prezesa rady ministrów regulujących tę sprawę w polsce obowiązuje do końca 2021 roku od wielu lat toczy się dyskusja na temat zniesienia zmian czasu według sondaży przeprowadzonych w 2018 przez komisję europejską 84 % europejczyków jest za zlikwidowaniem zmian czasu podobne zdanie według sondaży cbos z 2019 ma 78 % polaków badania pokazały że w niektórych stanach usa zmiana czasu zwiększa zapotrzebowanie na energię elektryczną japończycy natomiast wykazali że stosowanie czasu letniego zmniejsza min emisję dwutlenku węgla czy zużycie paliwa a także ilość dokonywanych kradzieży zmianę czasu wprowadzono w xx wieku w celu oszczędzania energii podczas wojny i innych kryzysów gospodarczych w polsce zmiana czasu obowiązywała w okresie międzywojennym a także w latach 1946 1949 i 1957 1964 od 1977 obowiązuje nieprzerwanie
wikinews242973	25 maja 2021 roku otwarta zostanie w warszawie drogeria less waste pod szyldem " gramsy " lokal znajduje się przy ulicy rydygiera 14 na warszawskim żoliborzu i otwarty będzie od poniedziałku do piątku w godzinach 11 00 19 00 oraz w soboty od 10 00 do 15 00 sklep gramsy ma działać w duchu idei less waste i będzie sprzedawać deklarujące przyjazność środowisku środki czystości oraz kosmetyki które będzie można nabyć także na wagę z możliwością nałożenia do własnych lub zakupionych na miejscu pojemników jak zdradziła nam agnieszka stolarczyk jedna z osób zakładających sklep póki co opakowania zbiorcze z których można nalać lub nałożyć sobie produkt stanowią specjalne słoje jednak w lokalu wkrótce stanie zamówione specjalnie na potrzeby sklepu urządzenie które zautomatyzuje ten proces gramsy oferują doradztwo kosmetologiczne dla klientów agnieszka stolarczyk deklaruje że chce być blisko lokalnej społeczności a żoliborz jest jej szczególnie bliski sklep ma stać się pierwszym pilotażowym lokalem planowanej sieci przedsięwzięcie prowadzą dwie siostry agnieszka i ania ich mężowie karol i wiktor oraz przyjaciel rodziny michał jak przekazała nam agnieszka stolarczyk zespołowi zależy na stworzeniu miejsca dzięki któremu będzie można ograniczyć liczbę jednorazowych opakowań w obiegu
wikinews244819	od 2 kwietnia 2021 roku obchodzi 20 lecie działalności z tej okazji stowarzyszenie przypomina na swoich profilach w teksty uznane za najlepsze przez zespół redakcyjny najpierw wymieniane są wywiady w kolejnych tygodniach będą to debaty fortoreportaże sylwetki oraz infografiki w planach stowarzyszenie klon jawor jest kilka ebooków oraz wzbogacenie wikipedii w ramach obchodów followersi mogą korzystać z urodzinowych nakładek na zdjęcia profilowe na facebooku oraz ze specjalnego filtra na instagramie
wikinews241866	14 kwietnia 2021 roku mecz wisła puławy siarka tarnobrzeg został odwołany z powodu warunków atmosferycznych poinformował świętokrzyski związek piłki nożnej nowy termin nie jest jeszcze znany piłkarze mieli wyjść na boisko o godzinie 16 00 jednak kilka godzin wcześniej mecz odwołano to nie był jedyny taki przypadek w tej kolejce odwołano także spotkania ta przerwa nie była pierwszą puławskiego zespołu niedawno informowaliśmy o przypadkach covid 19 w puławskim zespole kilka dni temu zespół wrócił do gry
