wikinews242539	5 maja 2021 roku przy otwarty zostanie kolejny w warszawie lokal pod szyldem " moda na czytanie " nowy oddział otwarty będzie od poniedziałku do piątku od 11 00 do 19 00 oraz w soboty od 11 00 do 15 00 moda na czytanie sprzedaje między innymi książki z działów literatura piękna varsaviana filozofia sztuka albumy reportaże kryminały fantastyka literatura dla dzieci i młodzieży możliwe są zakupy na miejscu oraz bezpłatny odbiór książek spoza bieżącej oferty
wikitalks0013995	zdaje się że strona jest błędna podana na profilu majspejsowym jest inna jeszcze jedna sprawa ta piosenka " po prostu miłość " w wersji jaką czasem słyszę w postaci czyjegoś dzwonka na komórce to przeróbka kogoś spoza zespołu czy po prostu inna wersja pochodząca bezpośrednio od nich może ktoś napisze
wikinews241071	9 marca 2021 roku o godzinie 13 00 odbędzie się webinarium " jak korzystać z repozytorium otwartych danych repod " wydarzenie organizuje podczas szkolenia przedstawione zostaną najważniejsze funkcje repozytorium w szczególności przechowywanie i publiczne udostępnianie danych badawczych omówione zostaną takie zagadnienia jak metadane trwałe identyfikatory możliwość łączenia zbiorów danych z publikacjami embargo wersjonowanie czy wybór licencji szkolenie kierowane jest do pracowników naukowych bibliotekarzy akademickich i wszystkich zainteresowanych korzystaniem z repozytorium podczas webinarium będą prezentować wojciech fenrich oraz natalia gruenpeter
wikitalks0013120	dlaczego artykuł został zepsuty wandalizm słowianie korzystali z rzek co za bzdura napisana jest w artykule o tej nieumiejętności korzystania przez słowian z rzek cała kultura miłogradzka opierała się o rzeki dzięki nim możliwa była komunikacja łączność i rozwój ludu tej kultury nie propagujcie bzdur
wikitalks0010417	na stronie podlaskiego urzędu wojewódzkiego w wykazie miejscowości należących do gminy filipów wieś garbas nie istnieje figuruje natomiast garbas pierwszy jako wieś oraz garbas drugi jako osada które to są odrębnymi sołectwami czy nie byłoby zasadne stworzenie odrębnych haseł garbas pierwszy i garbas drugi
wikinews242204	do 16 maja 2021 roku fundacja culture shock zbiera podpisy poparcia organizacji pod rekomendacjami dotyczącymi systemu dotacji w polsce i jego wpływu na wypalenie zawodowe w zbiór rekomendacji " system dotacji ze środków publicznych w polsce jako jedna z przyczyn wypalenia zawodowego w 3 sektorze " powstał w wyniku konferencji " kryzys psychiczny u osób działających w organizacjach pozarządowych oraz ruchach nieformalnych " która organizowana była 6 lutego 2020 roku przez rzecznika praw obywatelskich uniwersytet swps fundację stabilo i pod patronatem portalu ngopl po konferencji pięć jeden z pięciu zespołów pod kierunkiem piotra grabowskiego z fundacji culture shock wypracował rekomendacje dotyczące rekomendacje zawarte w niniejszym dokumencie dotyczą projektów wieloletnich promocji stałości zatrudnienia w organizacjach procedury dotacyjnej i odwoławczej zasad finansowania projektów elastyczności w realizacji rozpoczętych projektów superwizji rekomendacje zostały opublikowane na licencji uznanie autorstwa 40 międzynarodowe zespół opracowujący rekomendacje piotr grabowski fundacja culture shock adela gąsiorowska komisja ngo ogólnopolskiego związku zawodowego inicjatywa pracownicza łukasz broniszewski fundacja stabilo paulina jędrzejewska fundacja culture shock adrian stelmaszyk fundacja stabilo projekt i skład wacław marat głód
wikitalks0011912	powinno być twarzoczaszkę a nie trzewioczaszkę nie mam pewności ale moim zdaniem jest dobrze dla pewności dałem link trzewioczaszka to część gryząca twarzoczaszka to część powyżej oczu ponieważ pies ma trzewioczaszkę wysuniętą do przodu a oczy nie wystają nad czoło może lepiej użyć innego określenia
wikinews240946	1 marca 2021 roku grzegorz kopaczewski został kierownikiem biura o poszukiwaniach na to stanowisko informowaliśmy pod koniec stycznia jednym z pierwszych zadań nowego członka zespołu będzie urządzenie wikiprzestrzeni i biura wikimedia polska w warszawie jak informowaliśmy do zadań pracownika będzie należeć obsługa przelewów i płatności kompletowanie dokumentów księgowych i komunikacja z biurem rachunkowym prowadzenie statystyk wykorzystania budżetu obsługa wysyłek nagród i upominków nowy pracownik wykazał się przed komisją rekrutacyjną " bogatymi doświadczeniami z organizacji pozarządowych i ze świata biznesu "
wikinews245696	23 lipca 2021 roku na konferencji prasowej w zapowiedziała pomoc dla afgańczyków ludzie wspierający działania kanady w zostaną przesiedleni do kraju klonowego liścia konferencja prasowa była transmitowana w telewizji uczestniczyli w niej minister ds imigracji uchodźców i obywatelstwa minister obrony i minister spraw zagranicznych zgodnie ze słowami marco mendicina kilka tysięcy ludzi otrzyma wsparcie nie podał jednak konkretnych liczb ani dat kanada zaopiekuje się osobami współpracującymi z w są nimi tłumacze ambasadorowie kierowcy kucharze i inni lokalni pracownicy ich rodziny również zostaną objęte programem osoby chcące skorzystać ze wsparcia będą musiały złożyć wnioski które zostaną rozpatrzone w trybie przyspieszonym afgańczycy będą musieli spełnić kryteria odnośnie do zdrowia bezpieczeństwa przeszłości kryminalnej rząd kanady gwarantuje anonimowość swoim sojusznikom ze względów bezpieczeństwa nie będą publicznie ujawniane informacje o konkretnych działaniach w afganistanie agencja prasowa donosi że w tym miesiącu kanada planuje przenieść pierwszych afgańczyków działania zostały podjęte ze względu na pogarszającą się sytuację w afganistanie przejmują kolejne tereny a osoby działające przeciwko nim mogą zostać objęte represjami w latach 2009 2011 ponad 800 afgańczyków zostało przesiedlonych do kanady
wikitalks001747	" turbulentne zawirowania " odnośnie zastosowania efektu coandy prawdę powiedziawszy efekt coandy jest w głównej mierze odpowiedzialny za powstawanie siły nośnej w prawie każdym samolocie czy śmigłowcu przypisywanie mu jakiejś szczególnej roli tylko w kilku modelach nawet jeśli jest wspominane w kontekście pewnego typu silników wydaje się być sporym niedopowiedzeniem
wikinews243437	od 15 czerwca 2021 roku rozpoczyna nabór do ogólnopolskiego programu edukacji żeglarskiej polsailing 2021 zajęcia prowadzone w ramach programu obejmują teoretyczną i praktyczną naukę na szkoleniowych łódkach oraz deskach oraz warsztaty spotkania moderowane gry sprawnościowe i zabawy terenowe program dedykowany jest dzieciom młodzieży i rodzinom kwalifikowane będą dzieci z roczników 2011 2014 w przypadku edukacji optimist oraz 2009 2012 w przypadku edukacji windsurfing rekrutacja trawa do wyczerpania miejsc zajęcia zaplanowano na 26 czerwca 2021 roku zajęcia w klasie optimist prowadzone będą w bolesławcu charzykowych częstochowie janikowie kaliszu kielcach krakowie lublinie poznaniu sosnowcu sławie świeciu toruniu trzebieży warszawie włocławku i we wrocławiu edukacją w windsurfingu zajmą się ośrodki w kaliszu poznaniu i w warszawie
wikinews241389	w nocy z 27 na 28 marca 2021 roku nastąpi zmiana czasu z zimowego na letni w niedzielę przestawimy wskazówki zegarów z godziny 2 00 na godzinę 3 00 zgodnie z obowiązującą od 2002 dyrektywą unii europejskiej zmiana czasu z zimowego na letni odbywa się w ostatnią niedzielę marca a z letniego na zimowy w ostatnią niedzielę października obecne rozporządzenie prezesa rady ministrów regulujących tę sprawę w polsce obowiązuje do końca 2021 roku od wielu lat toczy się dyskusja na temat zniesienia zmian czasu według sondaży przeprowadzonych w 2018 przez komisję europejską 84 % europejczyków jest za zlikwidowaniem zmian czasu podobne zdanie według sondaży cbos z 2019 ma 78 % polaków badania pokazały że w niektórych stanach usa zmiana czasu zwiększa zapotrzebowanie na energię elektryczną japończycy natomiast wykazali że stosowanie czasu letniego zmniejsza min emisję dwutlenku węgla czy zużycie paliwa a także ilość dokonywanych kradzieży zmianę czasu wprowadzono w xx wieku w celu oszczędzania energii podczas wojny i innych kryzysów gospodarczych w polsce zmiana czasu obowiązywała w okresie międzywojennym a także w latach 1946 1949 i 1957 1964 od 1977 obowiązuje nieprzerwanie
wikinews242973	25 maja 2021 roku otwarta zostanie w warszawie drogeria less waste pod szyldem " gramsy " lokal znajduje się przy ulicy rydygiera 14 na warszawskim żoliborzu i otwarty będzie od poniedziałku do piątku w godzinach 11 00 19 00 oraz w soboty od 10 00 do 15 00 sklep gramsy ma działać w duchu idei less waste i będzie sprzedawać deklarujące przyjazność środowisku środki czystości oraz kosmetyki które będzie można nabyć także na wagę z możliwością nałożenia do własnych lub zakupionych na miejscu pojemników jak zdradziła nam agnieszka stolarczyk jedna z osób zakładających sklep póki co opakowania zbiorcze z których można nalać lub nałożyć sobie produkt stanowią specjalne słoje jednak w lokalu wkrótce stanie zamówione specjalnie na potrzeby sklepu urządzenie które zautomatyzuje ten proces gramsy oferują doradztwo dla klientów agnieszka stolarczyk deklaruje że chce być blisko lokalnej społeczności a żoliborz jest jej szczególnie bliski sklep ma stać się pierwszym pilotażowym lokalem planowanej sieci przedsięwzięcie prowadzą dwie siostry agnieszka i ania ich mężowie karol i wiktor oraz przyjaciel rodziny michał jak przekazała nam agnieszka stolarczyk zespołowi zależy na stworzeniu miejsca dzięki któremu będzie można ograniczyć liczbę jednorazowych opakowań w obiegu
wikinews244819	od 2 kwietnia 2021 roku obchodzi 20 lecie działalności z tej okazji stowarzyszenie przypomina na swoich profilach w teksty uznane za najlepsze przez zespół redakcyjny najpierw wymieniane są wywiady w kolejnych tygodniach będą to debaty fortoreportaże sylwetki oraz infografiki w planach stowarzyszenie klon jawor jest kilka ebooków oraz wzbogacenie wikipedii w ramach obchodów followersi mogą korzystać z urodzinowych nakładek na zdjęcia profilowe na facebooku oraz ze specjalnego filtra na instagramie
wikinews241866	14 kwietnia 2021 roku mecz wisła puławy siarka tarnobrzeg został odwołany z powodu warunków atmosferycznych poinformował świętokrzyski związek piłki nożnej nowy termin nie jest jeszcze znany piłkarze mieli wyjść na boisko o godzinie 16 00 jednak kilka godzin wcześniej mecz odwołano to nie był jedyny taki przypadek w tej kolejce odwołano także spotkania ta przerwa nie była pierwszą puławskiego zespołu niedawno informowaliśmy o przypadkach covid 19 w puławskim zespole kilka dni temu zespół wrócił do gry
wikinews241697	na początku kwietnia 2021 roku rozpoczęła poszukiwania miejsc na murale społeczne w związku z 30 leciem działalności murale planowane są w i gdzie znajdują się centra pomocy dzieciom specjalistyczne placówki przeznaczone do udzielania bezpłatnej pomocy krzywdzonym dzieciom w pierwszym z miast trwają już rozmowy z jedną z lokalnych spółdzielni mieszkaniowych jeszcze w marcu wysłane zostały zapytania do zakładów gospodarowania nieruchomościami w kilku dzielnicach warszawy śródmieście zadeklarowało brak odpowiednich powierzchni monika kamińska koordynująca ten projekt z ramienia fundacji informuje że murale mają mieć pozytywny wydźwięk będą miały za zadanie promować dawanie dzieciom siły i pokazywać wartość bezpośredniego bliskiego kontaktu rodziców z dziećmi zgodnie z celami fundacji murale obok głębokiego społecznego przekazu mają też mieć niebanalny charakter i wartość artystyczną w planach jest aby sztuka miejska powstała na co najmniej 150 m2 jednak rozważane będą również mniejsze powierzchnie bardzo istotna jest dobra lokalizacja przedstawicielka fundacji ma nadzieję że uda się pozyskać miejsce fundacja poza propozycjami miejsc otwarta jest również na kontakt z artystami oraz ewentualnymi sponsorami materiałów osoby zainteresowane współpracą w tym zakresie prosimy o kontakt z moniką kamińską tel 600900 778
wikinews244570	od 15 do 30 czerwca 2021 roku będzie można głosować na projekty w ramach ósmej edycji mieszkańcy będą mogli oddać po jednym głosie na maksymalnie 15 projektów na poziomie dzielnicowym w jednej wybranej dzielnicy oraz maksymalnie 10 projektów na poziomie ogólnomiejskim wyniki głosowania zostaną ogłoszone 15 lipca 2021 roku na realizację zaplanowano 93 575 94 zł głosować można elektronicznie oraz na papierowych formularzach dostępnych w urzędach dzielnicy oraz na stronie urzędu miasta
wikinews241644	7 kwietnia 2021 roku na pociąg w chorzowie przewróciły się cztery słupy trakcyjne do zdarzenia doszło w pobliżu ulicy poznańskiej w chorzowie przyczyną wypadku była próba kradzieży trakcji elektrycznej ze względu na bardzo trudny teren w którym doszło do awarii oraz dużą częstotliwości ruchu innych pociągów pasażerom pomocy udzielili chorzowscy policjanci oraz strażacy na miejscu została przeprowadzona ewakuacja 19 pasażerów na miejsce wypadku zostały skierowane również służby odpowiedzialne za bezpieczeństwo transportu kolejowego skutkami zdarzenia były spore problemy w ruchu kolejowym pociągi relacji lubliniec katowice oświęcim lubliniec katowice kluczbork oraz tarnowskie góry katowice były opóźnione na odcinku chorzów batory bytom pasażerowie musieli korzystać z zastępczej komunikacji autobusowej natomiast połączenia na trasie katowice bytom zostały odwołane na całym torze
wikitalks00993	czy autor mógłby douczyć się języka polskiego a następnie poprawić błędy językowe i logiczne zawarte w tekście przepraszam za brak polskich znaków ale używam angielskiej klawiatury a czy zauważyłeś ilu było autorów tego tekstu bruges brugia jest jeszcze polskie hasło " bruges " niezlinkowane
wikitalks004285	w tekście jest mowa o napięciach między mazurami a przybyłymi w latach 40 xx wieku mazowszanami można prosić o odesłanie do jakiegoś źródła mazurzy polacy to kontrowersyjny zapis biorąc pod uwagę że część mazurów postrzegała się jako niemców część jako polaków ale też mnóstwo jako ani jedno ani drugie
wikinews242458	11 maja 2021 roku levante fc zremisowało u siebie z fc barceloną 3 3 barcelona która walczy o tytuł objęła prowadzenie w 25 minucie lionel messi uderzył z woleja przewagę barcelona powiększyła 9 minut później pedri trafił do pustej bramki po podaniu ousmane dembele do przerwy utrzymał się wynik 0 2 w 57 minucie levante strzeliło bramkę kontaktową a jej autorem był gonzalo melero 2 minuty później było po dwa jose morelas trafił do siatki w 64 minucie ousmane dembele udarzył prawą nogą i było 2 3 w 83 minucie sergio leon ustalił wynik spotaknia remis utrudnia walkę barcelony o mistrzostwo co prawda traci ona punkt do pierwszego atletico madryt ale oni mają do rozegrania jeszcze jeden mecz
wikitalks003572	co do strat w czasie szarży liczby są bardzo rozbieżne pisze o tym m brandys " kozietulski i inni " nawet załuski apologeta szarży pisze o 36 % zabitych " termin ten zainicjował dyskusję o bohaterszczyznie pasującą do ideologii i propagandy prl często powielającej schematy propagandy hitlerowskiej " łomatko co to za kontrukcja
wikitalks0016690	w tekście jest dużo błędów kilka z nich " wieś należała do prałata " tylko uiszczała dziesięciny " wieś należała do czerwięckich " tak i nie to było przybrane przez pewien ród określenie ale jaki to ród rodu czerwięckich nie ma w żadnym herbarzu długo by jeszcze wyliczać
wikitalks0016056	neostrada to połączenie komutowane jest realizoane przez linie telefoniczą jakie ek przecież to na dobrą sprawę jest racja zależy od definicji łącza stałego która w tej chwili jest dość kiepska zła definicja neostrada jest zaliczana do łączy stałych a komputer nie jest cały czas połączony
wikinews244087	w 19 odcinku który ukazał się 19 czerwca 2021 roku podkastu " drozdowisko " polska scenarzystka i reżyserka opowiedziała o pracy nad filmem z 1989 roku rozmowa została zarejestrowana 18 czerwca 2021 roku w koszalinie podczas 40 19 czerwca 2021 roku na gali zamykającej festiwal ogłoszono że " ostatni dzwonek " został wybrany filmem czterdziestolecia a reżyserka odebrała specjalną nagrodę " jantara 40 lecia " laureaci 40 młodzi i film w odcinku podkastu w całości nagranym w koszalinie usłyszeć można też rozmowy z i piotrem konstantinowem o filmie " krafftówna w krainie czarów " rafałem pawłowskim o historii festiwalu i węgierskim filmie dokumentalnym z 1983 roku oraz o filmie " amatorzy "
wikinews241886	15 kwietnia 2021 roku odbędzie się 4 edycja technologicznej konferencji it click 2021 konferencja odbywać się będzie online obowiązuje rejestracja udział jest bezpłatny skierowana jest przede wszystkim do profesjonalistów branży it którzy chcą odnaleźć się w świecie najnowszych technologii i biznesu najważniejszą wartością konferencji jest poziom merytoryczny prezentacji technicznych dostępne są 4 ścieżki technologiczne java prezentacje techniczne dotyczące programowania w języku java narzędzi dla developerów oraz architektury aplikacji web prezentacje techniczne dotyczące reactjs angularjs polymer html5 css javascript nodejs mobile prezentacje techniczne dotyczące android ios react native xamarin firebase cloud machine learning ai data science python prezentacje techniczne dotyczące rozwiązań chmurowych uczenia maszynowego i sztucznej inteligencji prezentować będzie 20 prelegentów podczas wydarzenia odbywają się również wirtualne targi pracy it oraz wirtualne targi usług it
wikinews245485	10 czerwca 2021 roku miała miejsce premiera gry planszowej " historia bez cenzury misja zwycięstwo " przygotowanej przez zespół z kanału youtube " historia bez cenzury " gra planszowa jest osadzona w realiach fabularnym celem gry jest zniszczenie w pudełku gracze otrzymują planszę 55 kart wędrówki 24 karty misji 8 kart startu 6 pionków bohaterów 6 aktówek bohaterów 15 żetonów broni 15 żetonów ekwipunku 15 znaczników zdrowia 53 ordery 6 pionków wrogów pionek pierwszego gracza instrukcja do gry gra przeznaczona jest dla 2 6 graczy w wieku 12 + rozgrywka przewidziana jest na 35 60 min
wikitalks0014739	czemu weryfikacja trwa tak długo przecież od wydarzenia minęło wystarczająco dużo czasu żeby móc to jakoś sprawdzić i zatwierdzić lub odrzucić chyba nikt ci nie odpowie osoba prowadząca temat nie ma takiej nigdy nie było i nie zapowiada się żeby była
wikinews240951	3 marca 2021 roku norweskie media podały że halvor egner granerud został zakażony norweg najprawdopodobniej nie wystartuje już na mistrzostwach świata w narciarstwie klasycznym które odbywają się w oberstdorfie problem ze startem może mieć też cała norweska reprezentacja zgodnie z protokołem międzynarodowej federacji narciarskiej każdy kto miał kontakt z zakażonym w ciągu ostatnich 72 godzin musi zostać poddany izolacji do czasu uzyskania negatywnego wyniku testu pcr halvor egner granerud jest liderem pucharu świata w skokach narciarskich do tej pory zgromadził 1544 punkty
wikinews245495	od 14 do 21 lipca 2021 roku studenci z koła naukowego geodetów uniwersytetu przyrodniczego we wrocławiu wykonali pomiary geodezyjne badania zostały wykonane w ramach obozu naukowego jaskinia została zmierzona i zmapowana z wykorzystaniem skanowania laserowego niwelacji precyzyjnej otoczenia jaskini wraz z uskokami tektonicznymi oraz pomiary pozwolą na inwentaryzację liczby oraz wielkości oraz analizę deformacji pionowych identyfikację uskoków tektonicznych oraz wykrycie pustych przestrzeni wnętrze jaskini zostało sfilmowane kamerą 360 stopni pomiary były wykonywane w nocy w obozie uczestniczyło trzynaścioro studentów geodezji i kartografii oraz pięć osób z kadry naukowej z instytutu geodezji i geoinformatyki jak informuje wikinews małgorzata moczulska uzyskane dane mają być dostępne jako film 3d oraz skany fundusze na organizację obozu pochodziły ze środków uniwersytetu przeznaczonych na działalność studenckich kół naukowych ze wsparciem dziekana wydziału inżynierii kształtowania środowiska i geodezji oraz instytutu geodezji i geoinformatyki studentami opiekują się kamil kaźmierski i adrian kaczmarek koło naukowe geodetów uniwersytetu przyrodniczego we wrocławiu wykonuje pomiary jaskini od 1975 roku
wikinews242923	3 osoby zmarły i 27 zostało rannych z powodu trzęsienia ziemi w południowych chinach które nastąpiło 22 maja 2021 trzęsienie ziemi o magnitudzie 73 które nawiedziło południowe chiny w pobliżu granicy z mjanmą spowodowało śmierć 3 osób i zraniło 27 dzień wcześniej tysiąc kilometrów na zachód w podliżu miasta dali nastąpiło inne trzęsienie o magnitudzie 64 które spowodowało 9 wstrząsów wtórnych w czasie od godziny 21 do 23 czasu pekińskiego władze prowincji w której nastąpiło trzęsienie wysłały awaryjne racje żywnościowe i namioty do dotkniętych obszarów
wikinews244453	7 lipca 2021 roku w ramach podkastu radio warroza ukazał się 30 odcinek pod tytułem " apokalipsa owadów " w odcinku czy owady przeżyją czas antropocenu czy życie na ziemi jest teraz zagrożone czy mamy do czynienia aktualnie z masowym wymieraniem owadów czy dojdzie do ich globalnej apokalipsy czy zagłady w najbliższym czasie na te pytania odpowiedział obszernie kacper jerzy piwowarek z zespołu badawczego prof ewy joanny godzińskiej w pracowni etologii w instytucie biologii doświadczalnej im m nenckiego pan gdzie min bada zachowania i możliwości poznawcze owadów jego specjalnością są karaczany w tym termity artykuły opatrzone takimi nagłówkami jak " globalna apokalipsa owadów " czy " armagedon owadów " ukazały się po polsku min w polityce w gazecie wyborczej na stronach greenpeace onecie oraz w tytułach i nagłówkach sensacyjnych wydawnictw nieraz niemalże kopiujących teksty z innych stron bez głębszej refleksji sformułowania takie mają jednak również zastosowanie w publikacjach popularnonaukowych i naukowych w wyszukiwarce pierwsze wykorzystanie " apokalipsy owadów " autor podkastu znalazł w tytule publikacji z 2019 roku po polsku o globalnej apokalipsie owadów pisano w nauce dla przyrody użycie tych sformułowań jak również metody badawczej z której ma wynikać masowe wymieranie 40 % owadów w najbliższej przyszłości zostało poddane także krytyce naukowej a po polsku tutaj w prasie popularno naukowej w magazynie undark użycie takich sformułowań zostało też skrytykowane jako " sensacjonalizm "
wikinews241034	do 25 marca 2021 roku konsorcjum operas przeprowadza ankietę wśród wydawnictw w całej europie celem jest zidentyfikowanie i analiza modeli biznesowych które umożliwiają publikację monografii naukowych w wyniki ankiety pomogą sformułować rekomendacje dla stworzenia zrównoważonego ekosystemu wydawniczego który ułatwi rozwój otwartego dostępu do książek w europie ponadto dadzą wgląd w sytuację europejskich publikacji w otwartym dostępie w naukach humanistycznych i społecznych a także pomogą uzyskać bardziej kompleksową wizję jak operas może wspierać społeczność wydawniczą w przejściu do modeli open access opartych na współpracy na które nasza ankieta kładzie szczególny nacisk wzrost popularności modeli opartych na współpracy polegających na współdzieleniu informacji funduszy i infrastruktury odnotowano w różnych krajach szczególnie w wielkiej brytanii operas to europejska infrastruktura badawcza na rzecz rozwoju otwartej komunikacji naukowej w naukach społecznych i humanistycznych w 2018 roku grupa robocza operas business models special interest group opublikowała raport na temat modeli biznesowych dla otwartego dostępu raport opisuje obecną sytuację w której istnieje wiele odmiennych możliwości publikowania w otwartym dostępie autorki i autorzy przyjrzeli się modelom biznesowym przyjętym przez członków operas a także modelom powstającym w usa i w niektórych krajach europejskich ostatni raport z projektu copim zidentyfikował różnorodne modele pozyskiwania środków dla wydawania książek w otwartym dostępie ponieważ monografie pozostają kluczową formą publikacji w naukach humanistycznych i społecznych operas business models special interest group opracowuje obecnie drugi raport w którym zamierza rzucić światło na praktyki wydawnicze związane z otwartym dostępem do książek konsorcjum operas chciałoby dowiedzieć się w jaki sposób społeczność wydawnicza hss stosuje lub mogłaby stosować modele współpracy publikując książki w otwartym dostępie i jakie wyzwania mogą pojawić się w tym kontekście wypełnienie ankiety wg autorów powinno zająć maksymalnie 50 minut na pytania związane z ankietą odpowiada dr graham stone kontakt w j polskim marta błaszczyńska dr agata morka
wikitalks001480	tak się zastanawiam czy dermooptyka to też wyczuwanie czy kolor jest ciepły czy zimny wiecie o czym mówię ciepłe np czerwony żółty wydają się rzeczywiście cieplejsze każdy kogo spotykam mówi mi tak samo niewidomi ludzie umieją tak robić i na przykład układać na przemian raz " ciepłe " raz " zimne " przedmioty
wikinews242630	5 maja 2021 roku ogłosiło konsultacje publiczne projektu ustawy o uprawnieniach artysty zawodowego przedmiotem konsultacji są " projekt ustawy o uprawnieniach artysty zawodowego " " ocena skutków regulacji projekt ustawy o uprawnieniach artysty zawodowego " " uzasadnienie projektu ustawy o uprawnieniach artysty zawodowego " " projekt rozporządzenia art 39 wysokość dopłaty " " projekt rozporządzenia art 36 lata dochód " " projekt rozporządzenia art 27 tryb i wzory " " projekt rozporządzenia art 20 progi i wybory " " projekt rozporządzenia w sprawie typów urządzeń i nośników " " projekt rozporządzenia art 42 zapomogi i stypendia " " projekt rozporządzenia art 27 lista zawodów " uwagi do projektu przygotowane zgodnie z formularzem do 2 czerwca 2021 roku projekt datowany na 3 maja 2021 roku we wstępie zawiera postulat " stworzenia przez państwo polskie odpowiednich warunków realizacji kulturowej i społecznej misji artystów uwzględniając wolność i autonomię twórczości oraz powszechny dostęp do dóbr kultury " ogólnopolska konferencja kultury prowadzi stronę informującą o zaletach ustawy 6 maja 2021 roku odbyła się konferencja prasowa w której wzięli udział zygmunt miłoszewski jerzy kornowicz janusz janowski julia ruszkiewicz joanna kos krauze wincenty krawczyk a poprowadził grzegorz miśtal projekt jest wspierany przez stowarzyszenie tłumaczy literatury
wikitalks009691	napisałeś " herb ten jest faktycznie identyczny z herbem massow " czemu tam jest niezbędne słowo " faktycznie " i czy chodzi o massow jeżeli chodzi o to należałoby chyba doprecyzować zdanie do " herb ten ma taką samą figurę jak herb massow " tak będzie lepiej
wikitalks009459	" oryginalna sztuka była inspirowana podróżą murray burnett do europy w 1938 roku w czasie której odwiedziła wiedeń chwilę po anschlussie oraz południowe wybrzeże francji gdzie nie bez problemów współżyli ze sobą naziści i uciekinierzy " czy autor mógłby wyjaśnić szczegóły owego współżycia nazistów i uciekinierów w południowej francji ad 1938
wikinews241477	27 marca 2021 roku o godzinie 20 30 w ramach akcji godzina dla ziemi zgasną światła na domach i budynkach publicznych na całym świecie w polsce akcja toczy się pod hasłem " godzina dla bałtyku " to czternasta edycja godziny dla ziemi organizowanej przez pierwsza taka akcja miała miejsce w 2007 roku od tego czasu odbywa się w każdą ostatnią sobotę marca godzina dla ziemi ma na celu zwrócenie uwagi na problem nadmiernego zużycia energii i związanego z tym zanieczyszczaniem środowiska w tym roku akcja w polsce odbędzie się pod hasłem " godzina dla bałtyku " wwf polska chce zwrócić uwagę na problemy ekologiczne z jakimi zmaga się morze bałtyckie niezrównoważone rybołówstwo połowy nielegalne i na zagrożone gatunki a także martwe strefy i sieci widmo fundacja apeluje do rządu o działania w tej sprawie oraz zachęca do wzięcia udziału w akcji w internecie pojawiały się informacje jakoby nagły spadek a następnie nagły wzrost poboru energii podczas godziny dla ziemi miało być zagrożeniem dla krajowego systemu energetycznego rzeczniczka polskich sieci elektroenergetycznych beata jarosz dziekanowska zapewnia że te informacje są fałszywe a dane z poprzednich lat wskazują że spadek jest niewielki i nie różni się od prognoz długoterminowych a akcja ma charakter symboliczny
wikinews245152	centrum pomocy psychologicznej utworzyło wakacyjną grupę interpersonalną mającą zapewnić pomoc psychologiczną dla studentów uniwersytetu zapisy trwają do 29 lipca 2021 roku zajęcia mają za zadanie pomóc studentom izolowanym w związku z pandemią covid 19 radzić sobie w relacjach zarówno studenckich jak i osobistych zajęcia prowadzone w stałych ośmioosobowych grupach odbędą się online przez pięć dni w blokach czterogodzinnych z półgodzinną przerwą łącznie 20 godzin prowadzone będą przez terapeutki renatę składanek i martynę jankowską spotkania zaplanowano na 2 6 sierpnia 2021 roku w godzinach 10 00 12 00 i 12 30 14 30 zapisy odbywają się za pomocą formularza na stronie centrum pomocy psychologicznej uw
wikitalks0016120	w 1934 václav zeman do melodii " modrzanskiej polki " napisał tekst " škoda lásky " a jak jest z prawami autorskimi do tekstu i przekładu nie mogę znaleźć daty śmierci zemana i nie ma nigdzie informacji o autorze polskiego tłumaczenia tekst może pozostać tylko jeśli zmarli przed 1938
wikinews241011	3 marca 2021 roku zdewastowany został zabytkowy kościół na osiedlu budziwój w rzeszowie w obiekcie sakralnym powybijano okna zniszczono ołtarze i ławki zaalarmowany przez mieszkańców proboszcz parafii parafii matki bożej śnieżnej wszedł do środka został uderzony w głowę po przyjeździe policja zatrzymała dwóch dwóch mężczyzn po przebadaniu alkomatem okazało się że paweł ś miał promila a mikołaj k promila alkoholu we krwi rzeszowska prokuratura ustaliła że wandalom postawiono zarzuty uszkodzenia zabytku naruszenia miru domowego poprzez włamanie się do zabytkowego kościoła kierowania gróźb karanych pod adresem księdza proboszcza pawłowi ś postawiono też zarzut spowodowania obrażeń ciała zostali oni też tymczasowo aresztowani na 3 miesiące obu sprawcom grozi do 8 lat więzienia
